#oID	individual	descriptor	value
8878	38	FRUIT	14.172
9012	38	FRUIT	3.773
10886	38	FRUIT	8.722
11567	38	FRUIT	4.015
12020	38	FRUIT	1.768
12265	38	FRUIT	2.823
12377	38	FRUIT	4.504
15654	38	FRUIT	2.172
16537	38	FRUIT	6.911
17898	38	FRUIT	4.212
18467	38	FRUIT	4.239
21363	38	FRUIT	5.157
27440	38	FRUIT	2.48
31219	38	FRUIT	9.147
31276	38	FRUIT	14.813
31283	38	FRUIT	3.499
60998	38	FRUIT	5.826
61523	38	FRUIT	5.481
62089	38	FRUIT	7.085
62351	38	FRUIT	3.048
62465	38	FRUIT	6.033
251531	38	FRUIT	3.216
440917	38	FRUIT	5.42
637758	38	FRUIT	9.008
853433	38	FRUIT	6.175
1549025	38	FRUIT	6.274
2733294	38	FRUIT	12.677
5281167	38	FRUIT	3.042
5281168	38	FRUIT	3.969
5318599	38	FRUIT	6.842
5352837	38	FRUIT	5.703
5364231	38	FRUIT	9.798
5371102	38	FRUIT	3.172
10857465	38	FRUIT	5.515
180	38	FISH	0.699
262	38	FISH	0.705
264	38	FISH	0.956
323	38	FISH	0.772
702	38	FISH	0.708
750	38	FISH	0.725
753	38	FISH	0.839
962	38	FISH	1.279
1031	38	FISH	0.68
3102	38	FISH	0.766
3314	38	FISH	0.738
5862	38	FISH	2.692
5962	38	FISH	0.897
6274	38	FISH	1.063
6322	38	FISH	0.855
6506	38	FISH	0.946
6544	38	FISH	1.175
6561	38	FISH	0.947
6669	38	FISH	0.746
7092	38	FISH	0.616
7137	38	FISH	0.557
7302	38	FISH	1.105
7476	38	FISH	0.659
7559	38	FISH	0.731
7657	38	FISH	0.756
7770	38	FISH	0.509
7793	38	FISH	0.576
7797	38	FISH	0.335
8025	38	FISH	0.882
8049	38	FISH	0.76
8094	38	FISH	0.897
8419	38	FISH	0.582
8438	38	FISH	0.799
8468	38	FISH	0.68
8815	38	FISH	0.759
8878	38	FISH	0.536
9012	38	FISH	2.767
10886	38	FISH	0.588
11567	38	FISH	0.78
12020	38	FISH	0.971
12265	38	FISH	1.354
12377	38	FISH	3.342
15654	38	FISH	1.966
16537	38	FISH	0.74
17898	38	FISH	1.402
18467	38	FISH	1.082
21363	38	FISH	0.947
27440	38	FISH	2.05
31219	38	FISH	0.527
31276	38	FISH	0.645
31283	38	FISH	0.461
60998	38	FISH	0.655
61523	38	FISH	0.749
62089	38	FISH	0.744
62351	38	FISH	3.432
62465	38	FISH	0.753
251531	38	FISH	0.527
440917	38	FISH	0.771
637758	38	FISH	0.524
853433	38	FISH	0.61
1549025	38	FISH	0.693
2733294	38	FISH	0.502
5281167	38	FISH	1.192
5281168	38	FISH	1.097
5318599	38	FISH	0.697
5352837	38	FISH	0.846
5364231	38	FISH	0.631
5371102	38	FISH	0.521
10857465	38	FISH	0.601
180	38	GARLIC	1.805
262	38	GARLIC	1.324
264	38	GARLIC	1.979
323	38	GARLIC	1.242
702	38	GARLIC	1.771
750	38	GARLIC	2.009
753	38	GARLIC	1.8
962	38	GARLIC	2.371
1031	38	GARLIC	1.784
3102	38	GARLIC	1.329
3314	38	GARLIC	1.231
5862	38	GARLIC	4.772
5962	38	GARLIC	1.679
6274	38	GARLIC	1.663
6322	38	GARLIC	1.492
6506	38	GARLIC	1.644
6544	38	GARLIC	1.245
6561	38	GARLIC	1.863
6669	38	GARLIC	1.377
7092	38	GARLIC	1.023
7137	38	GARLIC	1.161
7302	38	GARLIC	2.477
7476	38	GARLIC	1.197
7559	38	GARLIC	1.169
7657	38	GARLIC	1.329
7770	38	GARLIC	1.023
7793	38	GARLIC	1.238
7797	38	GARLIC	0.865
8025	38	GARLIC	2.328
8049	38	GARLIC	1.29
8094	38	GARLIC	1.739
8419	38	GARLIC	1.057
8438	38	GARLIC	1.194
8468	38	GARLIC	1.169
8815	38	GARLIC	1.245
8878	38	GARLIC	1.239
9012	38	GARLIC	3.905
10886	38	GARLIC	1.147
11567	38	GARLIC	1.147
12020	38	GARLIC	1.592
12265	38	GARLIC	1.732
12377	38	GARLIC	9.489
15654	38	GARLIC	3.897
16537	38	GARLIC	1.389
17898	38	GARLIC	1.912
18467	38	GARLIC	2.015
21363	38	GARLIC	1.572
27440	38	GARLIC	3.858
31219	38	GARLIC	1.105
31276	38	GARLIC	1.161
31283	38	GARLIC	1.197
60998	38	GARLIC	1.288
61523	38	GARLIC	1.207
62089	38	GARLIC	1.5
62351	38	GARLIC	6.575
62465	38	GARLIC	1.192
251531	38	GARLIC	1.136
440917	38	GARLIC	1.347
637758	38	GARLIC	1.094
853433	38	GARLIC	1.113
1549025	38	GARLIC	1.386
2733294	38	GARLIC	1.019
5281167	38	GARLIC	1.593
5281168	38	GARLIC	1.74
5318599	38	GARLIC	1.286
5352837	38	GARLIC	1.333
5364231	38	GARLIC	1.166
5371102	38	GARLIC	1.145
10857465	38	GARLIC	1.12
180	38	SPICES	3.26
262	38	SPICES	2.883
264	38	SPICES	2.909
323	38	SPICES	5.827
702	38	SPICES	2.721
750	38	SPICES	3.105
753	38	SPICES	3.443
962	38	SPICES	4.213
1031	38	SPICES	2.778
3102	38	SPICES	5.824
3314	38	SPICES	5.879
5862	38	SPICES	4.893
5962	38	SPICES	4.352
6274	38	SPICES	4.847
6322	38	SPICES	4.534
6506	38	SPICES	4.484
6544	38	SPICES	5.866
6561	38	SPICES	3.161
6669	38	SPICES	5.411
7092	38	SPICES	5.38
7137	38	SPICES	6.706
7302	38	SPICES	3.553
7476	38	SPICES	5.908
7559	38	SPICES	5.286
7657	38	SPICES	4.836
7770	38	SPICES	2.972
7793	38	SPICES	5.523
7797	38	SPICES	3.698
8025	38	SPICES	3.311
8049	38	SPICES	3.305
8094	38	SPICES	3.943
8419	38	SPICES	5.703
8438	38	SPICES	6.115
8468	38	SPICES	5.262
8815	38	SPICES	6.25
8878	38	SPICES	3.901
9012	38	SPICES	5.152
10886	38	SPICES	4.497
11567	38	SPICES	4.205
12020	38	SPICES	3.133
12265	38	SPICES	3.738
12377	38	SPICES	5.969
15654	38	SPICES	7.269
16537	38	SPICES	5.964
17898	38	SPICES	4.828
18467	38	SPICES	4.547
21363	38	SPICES	5.295
27440	38	SPICES	6.122
31219	38	SPICES	4.822
31276	38	SPICES	4.171
31283	38	SPICES	2.916
60998	38	SPICES	4.933
61523	38	SPICES	5.029
62089	38	SPICES	4.977
62351	38	SPICES	5.836
62465	38	SPICES	6.143
251531	38	SPICES	3.683
440917	38	SPICES	8.709
637758	38	SPICES	4.259
853433	38	SPICES	5.822
1549025	38	SPICES	5.382
2733294	38	SPICES	3.858
5281167	38	SPICES	4.285
5281168	38	SPICES	4.167
5318599	38	SPICES	4.651
5352837	38	SPICES	4.853
5364231	38	SPICES	4.788
5371102	38	SPICES	3.378
10857465	38	SPICES	6.354
180	38	COLD	1.987
262	38	COLD	1.916
264	38	COLD	1.464
323	38	COLD	2.971
702	38	COLD	1.651
750	38	COLD	1.783
753	38	COLD	2.03
962	38	COLD	2.673
1031	38	COLD	1.575
3102	38	COLD	3.165
3314	38	COLD	2.506
5862	38	COLD	2.09
5962	38	COLD	2.345
6274	38	COLD	2.386
6322	38	COLD	2.42
6506	38	COLD	2.452
6544	38	COLD	3.764
6561	38	COLD	1.997
6669	38	COLD	2.465
7092	38	COLD	3.114
7137	38	COLD	2.165
7302	38	COLD	2.145
7476	38	COLD	3.298
7559	38	COLD	3.165
7657	38	COLD	2.738
7770	38	COLD	2.963
7793	38	COLD	3.427
7797	38	COLD	3.065
8025	38	COLD	1.688
8049	38	COLD	2.472
8094	38	COLD	2.605
8419	38	COLD	2.49
8438	38	COLD	2.667
8468	38	COLD	2.219
8815	38	COLD	2.931
8878	38	COLD	2.769
9012	38	COLD	2.352
10886	38	COLD	2.531
11567	38	COLD	3.32
12020	38	COLD	1.974
12265	38	COLD	2.505
12377	38	COLD	2.213
15654	38	COLD	1.952
16537	38	COLD	3.154
17898	38	COLD	2.57
18467	38	COLD	2.374
21363	38	COLD	2.91
27440	38	COLD	2.118
31219	38	COLD	2.802
31276	38	COLD	2.995
31283	38	COLD	2.359
60998	38	COLD	2.312
61523	38	COLD	2.744
62089	38	COLD	2.983
62351	38	COLD	2.02
62465	38	COLD	2.871
251531	38	COLD	2.036
440917	38	COLD	4.399
637758	38	COLD	2.541
853433	38	COLD	2.455
1549025	38	COLD	2.498
2733294	38	COLD	2.968
5281167	38	COLD	2.512
5281168	38	COLD	2.351
5318599	38	COLD	3.436
5352837	38	COLD	3.366
5364231	38	COLD	2.688
5371102	38	COLD	2.004
10857465	38	COLD	4.028
180	38	SOUR	5.879
262	38	SOUR	4.456
264	38	SOUR	8.658
323	38	SOUR	4.774
702	38	SOUR	4.655
750	38	SOUR	6.147
753	38	SOUR	5.694
962	38	SOUR	7.837
1031	38	SOUR	4.685
3102	38	SOUR	4.153
3314	38	SOUR	4.068
5862	38	SOUR	11.133
5962	38	SOUR	6.927
6274	38	SOUR	6.614
6322	38	SOUR	5.454
6506	38	SOUR	7.495
6544	38	SOUR	5.432
6561	38	SOUR	6.478
6669	38	SOUR	5.506
7092	38	SOUR	4.192
7137	38	SOUR	3.771
7302	38	SOUR	7.194
7476	38	SOUR	3.854
7559	38	SOUR	4.339
7657	38	SOUR	5.271
7770	38	SOUR	5.969
7793	38	SOUR	4.56
7797	38	SOUR	3.851
8025	38	SOUR	8.437
8049	38	SOUR	5.203
8094	38	SOUR	9.162
8419	38	SOUR	3.827
8438	38	SOUR	4.586
8468	38	SOUR	4.33
8815	38	SOUR	4.116
8878	38	SOUR	4.492
9012	38	SOUR	8.875
10886	38	SOUR	4.985
11567	38	SOUR	4.864
12020	38	SOUR	5.941
12265	38	SOUR	6.196
12377	38	SOUR	9.721
15654	38	SOUR	8.595
16537	38	SOUR	4.126
17898	38	SOUR	6.68
18467	38	SOUR	7.407
21363	38	SOUR	6.538
27440	38	SOUR	9.128
31219	38	SOUR	4.115
31276	38	SOUR	5.148
31283	38	SOUR	4.079
60998	38	SOUR	4.511
61523	38	SOUR	4.6
62089	38	SOUR	7.025
62351	38	SOUR	12.479
62465	38	SOUR	4.026
251531	38	SOUR	3.936
440917	38	SOUR	4.961
637758	38	SOUR	4.182
853433	38	SOUR	3.609
1549025	38	SOUR	5.123
2733294	38	SOUR	4.416
5281167	38	SOUR	6.174
5281168	38	SOUR	8.726
5318599	38	SOUR	5.616
5352837	38	SOUR	5.627
5364231	38	SOUR	4.643
5371102	38	SOUR	3.384
10857465	38	SOUR	4.305
180	38	BURNT	2.411
262	38	BURNT	2.371
264	38	BURNT	2.948
323	38	BURNT	4.539
702	38	BURNT	1.752
750	38	BURNT	2.563
753	38	BURNT	3.676
962	38	BURNT	4.619
1031	38	BURNT	2.127
3102	38	BURNT	3.295
3314	38	BURNT	3.015
5862	38	BURNT	6.897
5962	38	BURNT	3.671
6274	38	BURNT	5.142
6322	38	BURNT	3.612
6506	38	BURNT	4.654
6544	38	BURNT	3.194
6561	38	BURNT	3.219
6669	38	BURNT	4.997
7092	38	BURNT	3.249
7137	38	BURNT	3.273
7302	38	BURNT	3.681
7476	38	BURNT	2.949
7559	38	BURNT	2.795
7657	38	BURNT	3.819
7770	38	BURNT	1.675
7793	38	BURNT	2.367
7797	38	BURNT	1.468
8025	38	BURNT	3.203
8049	38	BURNT	4.815
8094	38	BURNT	3.504
8419	38	BURNT	4.063
8438	38	BURNT	4.633
8468	38	BURNT	4.186
8815	38	BURNT	2.887
8878	38	BURNT	2.09
9012	38	BURNT	9.032
10886	38	BURNT	2.646
11567	38	BURNT	3.812
12020	38	BURNT	2.958
12265	38	BURNT	3.874
12377	38	BURNT	6.298
15654	38	BURNT	7.938
16537	38	BURNT	2.599
17898	38	BURNT	6.765
18467	38	BURNT	6.026
21363	38	BURNT	3.24
27440	38	BURNT	6.976
31219	38	BURNT	2.368
31276	38	BURNT	2.268
31283	38	BURNT	3.314
60998	38	BURNT	2.433
61523	38	BURNT	2.738
62089	38	BURNT	3.281
62351	38	BURNT	9.334
62465	38	BURNT	3.249
251531	38	BURNT	2.495
440917	38	BURNT	3.019
637758	38	BURNT	2.478
853433	38	BURNT	2.728
1549025	38	BURNT	2.817
2733294	38	BURNT	1.965
5281167	38	BURNT	2.839
5281168	38	BURNT	3.499
5318599	38	BURNT	3.046
5352837	38	BURNT	2.998
5364231	38	BURNT	2.289
5371102	38	BURNT	2.514
10857465	38	BURNT	3.12
180	38	ACID	3.59
262	38	ACID	3.304
264	38	ACID	3.077
323	38	ACID	5.144
702	38	ACID	2.42
750	38	ACID	2.983
753	38	ACID	3.505
962	38	ACID	4.936
1031	38	ACID	2.509
3102	38	ACID	4.36
3314	38	ACID	3.244
5862	38	ACID	4.037
5962	38	ACID	4.256
6274	38	ACID	4.702
6322	38	ACID	3.926
6506	38	ACID	4.369
6544	38	ACID	5.697
6561	38	ACID	3.798
6669	38	ACID	4.233
7092	38	ACID	3.983
7137	38	ACID	2.797
7302	38	ACID	3.569
7476	38	ACID	4.113
7559	38	ACID	3.941
7657	38	ACID	4.458
7770	38	ACID	3.348
7793	38	ACID	5.038
7797	38	ACID	2.978
8025	38	ACID	3.809
8049	38	ACID	3.364
8094	38	ACID	5.218
8419	38	ACID	3.143
8438	38	ACID	3.921
8468	38	ACID	3.531
8815	38	ACID	4.026
8878	38	ACID	2.941
9012	38	ACID	4.886
10886	38	ACID	3.134
11567	38	ACID	6.344
12020	38	ACID	3.924
12265	38	ACID	5.238
12377	38	ACID	5.302
15654	38	ACID	4.824
16537	38	ACID	3.923
17898	38	ACID	5.622
18467	38	ACID	4.795
21363	38	ACID	4.972
27440	38	ACID	5.392
31219	38	ACID	3.434
31276	38	ACID	4.135
31283	38	ACID	2.839
60998	38	ACID	3.326
61523	38	ACID	4.032
62089	38	ACID	5.156
62351	38	ACID	5.133
62465	38	ACID	4.029
251531	38	ACID	2.522
440917	38	ACID	6.409
637758	38	ACID	2.968
853433	38	ACID	2.981
1549025	38	ACID	3.675
2733294	38	ACID	3.037
5281167	38	ACID	4.4
5281168	38	ACID	4.635
5318599	38	ACID	5.617
5352837	38	ACID	5.621
5364231	38	ACID	3.228
5371102	38	ACID	2.352
10857465	38	ACID	6.46
180	38	WARM	2.229
262	38	WARM	2.587
264	38	WARM	2.783
323	38	WARM	4.997
702	38	WARM	2.007
750	38	WARM	2.541
753	38	WARM	2.532
962	38	WARM	3.44
1031	38	WARM	1.982
3102	38	WARM	4.469
3314	38	WARM	3.866
5862	38	WARM	4.236
5962	38	WARM	3.445
6274	38	WARM	4.418
6322	38	WARM	3.517
6506	38	WARM	4.095
6544	38	WARM	3.633
6561	38	WARM	2.49
6669	38	WARM	4.951
7092	38	WARM	4.797
7137	38	WARM	4.793
7302	38	WARM	2.694
7476	38	WARM	4.241
7559	38	WARM	3.422
7657	38	WARM	3.717
7770	38	WARM	3.381
7793	38	WARM	2.882
7797	38	WARM	3.122
8025	38	WARM	2.583
8049	38	WARM	3.702
8094	38	WARM	3.321
8419	38	WARM	5.111
8438	38	WARM	6.1
8468	38	WARM	5.967
8815	38	WARM	3.625
8878	38	WARM	2.975
9012	38	WARM	4.473
10886	38	WARM	3.08
11567	38	WARM	3.027
12020	38	WARM	2.505
12265	38	WARM	2.823
12377	38	WARM	3.688
15654	38	WARM	4.588
16537	38	WARM	3.245
17898	38	WARM	4.243
18467	38	WARM	3.798
21363	38	WARM	3.409
27440	38	WARM	4.171
31219	38	WARM	3.28
31276	38	WARM	3.396
31283	38	WARM	3.306
60998	38	WARM	3.282
61523	38	WARM	3.12
62089	38	WARM	3.55
62351	38	WARM	4.231
62465	38	WARM	3.988
251531	38	WARM	3.112
440917	38	WARM	3.349
637758	38	WARM	3.382
853433	38	WARM	4.023
1549025	38	WARM	3.307
2733294	38	WARM	2.818
5281167	38	WARM	2.767
5281168	38	WARM	3.062
5318599	38	WARM	2.989
5352837	38	WARM	3.117
5364231	38	WARM	3.128
5371102	38	WARM	3.181
10857465	38	WARM	4.062
180	38	MUSKY	4.104
262	38	MUSKY	3.75
264	38	MUSKY	6.414
323	38	MUSKY	5.15
702	38	MUSKY	3.625
750	38	MUSKY	4.231
753	38	MUSKY	4.406
962	38	MUSKY	5.784
1031	38	MUSKY	3.883
3102	38	MUSKY	4.859
3314	38	MUSKY	3.884
5862	38	MUSKY	7.325
5962	38	MUSKY	5.095
6274	38	MUSKY	5.512
6322	38	MUSKY	4.579
6506	38	MUSKY	5.635
6544	38	MUSKY	5.39
6561	38	MUSKY	5.075
6669	38	MUSKY	5.369
7092	38	MUSKY	4.488
7137	38	MUSKY	3.486
7302	38	MUSKY	4.764
7476	38	MUSKY	4.078
7559	38	MUSKY	4.074
7657	38	MUSKY	6.193
7770	38	MUSKY	3.61
7793	38	MUSKY	3.85
7797	38	MUSKY	2.283
8025	38	MUSKY	5.421
8049	38	MUSKY	4.559
8094	38	MUSKY	6.728
8419	38	MUSKY	3.749
8438	38	MUSKY	4.648
8468	38	MUSKY	3.958
8815	38	MUSKY	3.983
8878	38	MUSKY	3.425
9012	38	MUSKY	8.118
10886	38	MUSKY	4.331
11567	38	MUSKY	4.193
12020	38	MUSKY	4.422
12265	38	MUSKY	4.948
12377	38	MUSKY	9.215
15654	38	MUSKY	7.117
16537	38	MUSKY	3.988
17898	38	MUSKY	6.792
18467	38	MUSKY	6.07
21363	38	MUSKY	5.738
27440	38	MUSKY	7.093
31219	38	MUSKY	3.686
31276	38	MUSKY	3.564
31283	38	MUSKY	3.881
60998	38	MUSKY	4.826
61523	38	MUSKY	4.587
62089	38	MUSKY	5.853
62351	38	MUSKY	9.274
62465	38	MUSKY	4.08
251531	38	MUSKY	4.069
440917	38	MUSKY	4.324
637758	38	MUSKY	3.888
853433	38	MUSKY	3.573
1549025	38	MUSKY	4.212
2733294	38	MUSKY	3.261
5281167	38	MUSKY	4.967
5281168	38	MUSKY	6.041
5318599	38	MUSKY	5.121
5352837	38	MUSKY	5.382
5364231	38	MUSKY	3.599
5371102	38	MUSKY	3.553
10857465	38	MUSKY	4.765
180	38	SWEATY	3.061
262	38	SWEATY	2.19
264	38	SWEATY	4.094
323	38	SWEATY	2.297
702	38	SWEATY	2.4
750	38	SWEATY	3.136
753	38	SWEATY	2.648
962	38	SWEATY	3.756
1031	38	SWEATY	2.313
3102	38	SWEATY	2.101
3314	38	SWEATY	1.667
5862	38	SWEATY	4.687
5962	38	SWEATY	2.962
6274	38	SWEATY	3.024
6322	38	SWEATY	2.529
6506	38	SWEATY	3.215
6544	38	SWEATY	3.024
6561	38	SWEATY	3.194
6669	38	SWEATY	2.712
7092	38	SWEATY	1.804
7137	38	SWEATY	1.49
7302	38	SWEATY	2.983
7476	38	SWEATY	1.662
7559	38	SWEATY	1.878
7657	38	SWEATY	3.142
7770	38	SWEATY	1.912
7793	38	SWEATY	1.779
7797	38	SWEATY	1.159
8025	38	SWEATY	4.549
8049	38	SWEATY	2.513
8094	38	SWEATY	4.297
8419	38	SWEATY	1.59
8438	38	SWEATY	2.125
8468	38	SWEATY	1.597
8815	38	SWEATY	1.726
8878	38	SWEATY	1.698
9012	38	SWEATY	4.774
10886	38	SWEATY	2.292
11567	38	SWEATY	2.351
12020	38	SWEATY	2.709
12265	38	SWEATY	2.585
12377	38	SWEATY	4.873
15654	38	SWEATY	4.015
16537	38	SWEATY	1.716
17898	38	SWEATY	3.35
18467	38	SWEATY	3.361
21363	38	SWEATY	3.289
27440	38	SWEATY	3.891
31219	38	SWEATY	1.715
31276	38	SWEATY	1.949
31283	38	SWEATY	2.262
60998	38	SWEATY	2.391
61523	38	SWEATY	2.161
62089	38	SWEATY	3.547
62351	38	SWEATY	5.813
62465	38	SWEATY	1.682
251531	38	SWEATY	1.91
440917	38	SWEATY	2.03
637758	38	SWEATY	1.85
853433	38	SWEATY	1.498
1549025	38	SWEATY	2.173
2733294	38	SWEATY	1.727
5281167	38	SWEATY	2.611
5281168	38	SWEATY	3.706
5318599	38	SWEATY	2.434
5352837	38	SWEATY	2.517
5364231	38	SWEATY	2.061
5371102	38	SWEATY	1.648
10857465	38	SWEATY	2.143
180	38	AMMONIA/URINOUS	2.56
262	38	AMMONIA/URINOUS	2.675
264	38	AMMONIA/URINOUS	2.92
323	38	AMMONIA/URINOUS	3.914
702	38	AMMONIA/URINOUS	1.943
750	38	AMMONIA/URINOUS	2.13
753	38	AMMONIA/URINOUS	2.724
962	38	AMMONIA/URINOUS	4.169
1031	38	AMMONIA/URINOUS	2.113
3102	38	AMMONIA/URINOUS	3.675
3314	38	AMMONIA/URINOUS	2.302
5862	38	AMMONIA/URINOUS	4.507
5962	38	AMMONIA/URINOUS	3.007
6274	38	AMMONIA/URINOUS	3.338
6322	38	AMMONIA/URINOUS	2.643
6506	38	AMMONIA/URINOUS	3.293
6544	38	AMMONIA/URINOUS	3.951
6561	38	AMMONIA/URINOUS	3.081
6669	38	AMMONIA/URINOUS	3.336
7092	38	AMMONIA/URINOUS	3.543
7137	38	AMMONIA/URINOUS	2.003
7302	38	AMMONIA/URINOUS	3.169
7476	38	AMMONIA/URINOUS	2.971
7559	38	AMMONIA/URINOUS	2.892
7657	38	AMMONIA/URINOUS	4.103
7770	38	AMMONIA/URINOUS	2.044
7793	38	AMMONIA/URINOUS	3.072
7797	38	AMMONIA/URINOUS	1.5
8025	38	AMMONIA/URINOUS	3.125
8049	38	AMMONIA/URINOUS	2.328
8094	38	AMMONIA/URINOUS	4.121
8419	38	AMMONIA/URINOUS	2.245
8438	38	AMMONIA/URINOUS	3.74
8468	38	AMMONIA/URINOUS	2.557
8815	38	AMMONIA/URINOUS	2.749
8878	38	AMMONIA/URINOUS	1.812
9012	38	AMMONIA/URINOUS	5.002
10886	38	AMMONIA/URINOUS	2.566
11567	38	AMMONIA/URINOUS	5.234
12020	38	AMMONIA/URINOUS	3.122
12265	38	AMMONIA/URINOUS	4.341
12377	38	AMMONIA/URINOUS	4.86
15654	38	AMMONIA/URINOUS	4.822
16537	38	AMMONIA/URINOUS	2.435
17898	38	AMMONIA/URINOUS	4.901
18467	38	AMMONIA/URINOUS	4.666
21363	38	AMMONIA/URINOUS	3.678
27440	38	AMMONIA/URINOUS	4.755
31219	38	AMMONIA/URINOUS	2.37
31276	38	AMMONIA/URINOUS	2.542
31283	38	AMMONIA/URINOUS	2.015
60998	38	AMMONIA/URINOUS	2.843
61523	38	AMMONIA/URINOUS	3.004
62089	38	AMMONIA/URINOUS	3.393
62351	38	AMMONIA/URINOUS	5.305
62465	38	AMMONIA/URINOUS	2.762
251531	38	AMMONIA/URINOUS	2.281
440917	38	AMMONIA/URINOUS	3.936
637758	38	AMMONIA/URINOUS	2.284
853433	38	AMMONIA/URINOUS	2.043
1549025	38	AMMONIA/URINOUS	2.544
2733294	38	AMMONIA/URINOUS	1.992
5281167	38	AMMONIA/URINOUS	3.796
5281168	38	AMMONIA/URINOUS	3.97
5318599	38	AMMONIA/URINOUS	3.624
5352837	38	AMMONIA/URINOUS	3.794
5364231	38	AMMONIA/URINOUS	1.888
5371102	38	AMMONIA/URINOUS	1.955
10857465	38	AMMONIA/URINOUS	4.311
180	38	DECAYED	3.192
262	38	DECAYED	2.285
264	38	DECAYED	7.657
323	38	DECAYED	2.797
702	38	DECAYED	3.26
750	38	DECAYED	2.587
753	38	DECAYED	3.957
962	38	DECAYED	5.424
1031	38	DECAYED	3.176
3102	38	DECAYED	2.233
3314	38	DECAYED	2.192
5862	38	DECAYED	9.176
5962	38	DECAYED	3.766
6274	38	DECAYED	3.87
6322	38	DECAYED	2.835
6506	38	DECAYED	4.856
6544	38	DECAYED	3.129
6561	38	DECAYED	5.936
6669	38	DECAYED	3.234
7092	38	DECAYED	2.108
7137	38	DECAYED	1.885
7302	38	DECAYED	3.703
7476	38	DECAYED	2.094
7559	38	DECAYED	2.373
7657	38	DECAYED	3.138
7770	38	DECAYED	2.623
7793	38	DECAYED	2.23
7797	38	DECAYED	1.665
8025	38	DECAYED	8.174
8049	38	DECAYED	3.131
8094	38	DECAYED	5.749
8419	38	DECAYED	2.251
8438	38	DECAYED	2.722
8468	38	DECAYED	2.331
8815	38	DECAYED	2.294
8878	38	DECAYED	2.541
9012	38	DECAYED	6.815
10886	38	DECAYED	3.777
11567	38	DECAYED	3.04
12020	38	DECAYED	3.623
12265	38	DECAYED	3.504
12377	38	DECAYED	10.626
15654	38	DECAYED	5.366
16537	38	DECAYED	1.993
17898	38	DECAYED	4.59
18467	38	DECAYED	4.396
21363	38	DECAYED	3.914
27440	38	DECAYED	5.851
31219	38	DECAYED	2.166
31276	38	DECAYED	2.555
31283	38	DECAYED	2.058
60998	38	DECAYED	2.465
61523	38	DECAYED	2.417
62089	38	DECAYED	3.481
62351	38	DECAYED	12.698
62465	38	DECAYED	2.278
251531	38	DECAYED	2.017
440917	38	DECAYED	2.35
637758	38	DECAYED	2.155
853433	38	DECAYED	1.985
1549025	38	DECAYED	2.208
2733294	38	DECAYED	2.19
5281167	38	DECAYED	4.317
5281168	38	DECAYED	6.45
5318599	38	DECAYED	2.807
5352837	38	DECAYED	3.096
5364231	38	DECAYED	2.533
5371102	38	DECAYED	1.757
10857465	38	DECAYED	2.53
180	38	WOOD	1.67
262	38	WOOD	1.873
264	38	WOOD	1.729
323	38	WOOD	2.362
702	38	WOOD	1.506
750	38	WOOD	2.199
753	38	WOOD	2.309
962	38	WOOD	2.48
1031	38	WOOD	1.675
3102	38	WOOD	2.347
3314	38	WOOD	2.172
5862	38	WOOD	2.473
5962	38	WOOD	2.332
6274	38	WOOD	2.522
6322	38	WOOD	2.118
6506	38	WOOD	4.453
6544	38	WOOD	2.47
6561	38	WOOD	1.83
6669	38	WOOD	5.558
7092	38	WOOD	2.063
7137	38	WOOD	2.938
7302	38	WOOD	2.024
7476	38	WOOD	1.939
7559	38	WOOD	1.838
7657	38	WOOD	2.834
7770	38	WOOD	0.919
7793	38	WOOD	2.208
7797	38	WOOD	1.076
8025	38	WOOD	1.949
8049	38	WOOD	2.925
8094	38	WOOD	2.181
8419	38	WOOD	3.892
8438	38	WOOD	2.403
8468	38	WOOD	2.643
8815	38	WOOD	2.043
8878	38	WOOD	1.655
9012	38	WOOD	4.0
10886	38	WOOD	1.905
11567	38	WOOD	2.187
12020	38	WOOD	1.763
12265	38	WOOD	2.25
12377	38	WOOD	2.094
15654	38	WOOD	3.275
16537	38	WOOD	2.314
17898	38	WOOD	3.718
18467	38	WOOD	3.182
21363	38	WOOD	2.327
27440	38	WOOD	2.815
31219	38	WOOD	1.721
31276	38	WOOD	1.421
31283	38	WOOD	2.33
60998	38	WOOD	1.781
61523	38	WOOD	2.037
62089	38	WOOD	2.388
62351	38	WOOD	2.726
62465	38	WOOD	2.361
251531	38	WOOD	1.922
440917	38	WOOD	2.331
637758	38	WOOD	1.991
853433	38	WOOD	2.056
1549025	38	WOOD	2.403
2733294	38	WOOD	1.301
5281167	38	WOOD	1.67
5281168	38	WOOD	1.718
5318599	38	WOOD	2.014
5352837	38	WOOD	1.978
5364231	38	WOOD	1.844
5371102	38	WOOD	2.39
10857465	38	WOOD	4.245
180	38	GRASS	2.181
262	38	GRASS	1.965
264	38	GRASS	1.453
323	38	GRASS	1.852
702	38	GRASS	1.89
750	38	GRASS	2.906
753	38	GRASS	3.57
962	38	GRASS	2.215
1031	38	GRASS	1.753
3102	38	GRASS	2.023
3314	38	GRASS	2.077
5862	38	GRASS	1.732
5962	38	GRASS	1.987
6274	38	GRASS	1.928
6322	38	GRASS	2.242
6506	38	GRASS	2.316
6544	38	GRASS	2.713
6561	38	GRASS	1.665
6669	38	GRASS	2.283
7092	38	GRASS	1.984
7137	38	GRASS	2.068
7302	38	GRASS	1.702
7476	38	GRASS	2.236
7559	38	GRASS	2.032
7657	38	GRASS	2.164
