#oID	individual	descriptor	value
7657	41	SOUR	9.38
7770	41	SOUR	8.407
7793	41	SOUR	6.235
7797	41	SOUR	6.865
8025	41	SOUR	11.062
8049	41	SOUR	8.866
8094	41	SOUR	7.932
8419	41	SOUR	6.96
8438	41	SOUR	8.662
8468	41	SOUR	9.365
8815	41	SOUR	6.59
8878	41	SOUR	7.383
9012	41	SOUR	13.513
10886	41	SOUR	7.396
11567	41	SOUR	6.683
12020	41	SOUR	8.283
12265	41	SOUR	8.386
12377	41	SOUR	9.558
15654	41	SOUR	7.428
16537	41	SOUR	6.292
17898	41	SOUR	8.963
18467	41	SOUR	8.76
21363	41	SOUR	7.051
27440	41	SOUR	7.33
31219	41	SOUR	7.148
31276	41	SOUR	6.99
31283	41	SOUR	11.462
60998	41	SOUR	8.111
61523	41	SOUR	6.996
62089	41	SOUR	6.597
62351	41	SOUR	9.941
62465	41	SOUR	6.755
251531	41	SOUR	8.771
440917	41	SOUR	7.851
637758	41	SOUR	7.844
853433	41	SOUR	6.805
1549025	41	SOUR	7.324
2733294	41	SOUR	8.309
5281167	41	SOUR	6.966
5281168	41	SOUR	9.121
5318599	41	SOUR	7.576
5352837	41	SOUR	6.86
5364231	41	SOUR	7.441
5371102	41	SOUR	7.791
10857465	41	SOUR	9.403
180	41	BURNT	5.593
262	41	BURNT	6.314
264	41	BURNT	4.326
323	41	BURNT	4.349
702	41	BURNT	6.845
750	41	BURNT	6.88
753	41	BURNT	5.403
962	41	BURNT	7.749
1031	41	BURNT	6.909
3102	41	BURNT	6.563
3314	41	BURNT	4.396
5862	41	BURNT	6.113
5962	41	BURNT	4.778
6274	41	BURNT	8.275
6322	41	BURNT	5.142
6506	41	BURNT	6.69
6544	41	BURNT	4.962
6561	41	BURNT	6.92
6669	41	BURNT	7.626
7092	41	BURNT	4.143
7137	41	BURNT	5.574
7302	41	BURNT	5.045
7476	41	BURNT	3.992
7559	41	BURNT	4.087
7657	41	BURNT	5.964
7770	41	BURNT	4.908
7793	41	BURNT	3.994
7797	41	BURNT	4.518
8025	41	BURNT	5.8
8049	41	BURNT	6.86
8094	41	BURNT	4.382
8419	41	BURNT	5.146
8438	41	BURNT	5.571
8468	41	BURNT	7.17
8815	41	BURNT	3.872
8878	41	BURNT	4.977
9012	41	BURNT	8.816
10886	41	BURNT	7.195
11567	41	BURNT	4.608
12020	41	BURNT	4.685
12265	41	BURNT	4.871
12377	41	BURNT	4.931
15654	41	BURNT	4.399
16537	41	BURNT	3.901
17898	41	BURNT	5.976
18467	41	BURNT	5.561
21363	41	BURNT	4.503
27440	41	BURNT	4.505
31219	41	BURNT	4.311
31276	41	BURNT	4.29
31283	41	BURNT	8.414
60998	41	BURNT	5.371
61523	41	BURNT	4.216
62089	41	BURNT	4.23
62351	41	BURNT	5.16
62465	41	BURNT	4.518
251531	41	BURNT	6.075
440917	41	BURNT	4.35
637758	41	BURNT	5.342
853433	41	BURNT	4.498
1549025	41	BURNT	5.346
2733294	41	BURNT	5.065
5281167	41	BURNT	4.065
5281168	41	BURNT	4.445
5318599	41	BURNT	4.236
5352837	41	BURNT	4.035
5364231	41	BURNT	4.801
5371102	41	BURNT	5.177
10857465	41	BURNT	4.743
180	41	ACID	4.792
262	41	ACID	5.369
264	41	ACID	3.931
323	41	ACID	5.499
702	41	ACID	4.025
750	41	ACID	6.346
753	41	ACID	5.134
962	41	ACID	7.965
1031	41	ACID	4.732
3102	41	ACID	6.835
3314	41	ACID	4.038
5862	41	ACID	6.711
5962	41	ACID	4.689
6274	41	ACID	7.188
6322	41	ACID	4.194
6506	41	ACID	4.553
6544	41	ACID	4.818
6561	41	ACID	5.806
6669	41	ACID	6.681
7092	41	ACID	4.945
7137	41	ACID	4.545
7302	41	ACID	4.332
7476	41	ACID	4.335
7559	41	ACID	4.369
7657	41	ACID	4.603
7770	41	ACID	5.012
7793	41	ACID	3.768
7797	41	ACID	4.143
8025	41	ACID	4.66
8049	41	ACID	5.237
8094	41	ACID	4.606
8419	41	ACID	5.459
8438	41	ACID	6.092
8468	41	ACID	6.452
8815	41	ACID	4.035
8878	41	ACID	3.843
9012	41	ACID	5.788
10886	41	ACID	4.505
11567	41	ACID	4.448
12020	41	ACID	4.469
12265	41	ACID	4.47
12377	41	ACID	5.825
15654	41	ACID	5.753
16537	41	ACID	3.864
17898	41	ACID	7.118
18467	41	ACID	5.327
21363	41	ACID	4.473
27440	41	ACID	5.214
31219	41	ACID	4.168
31276	41	ACID	4.406
31283	41	ACID	5.476
60998	41	ACID	4.366
61523	41	ACID	4.009
62089	41	ACID	4.144
62351	41	ACID	6.625
62465	41	ACID	4.549
251531	41	ACID	4.109
440917	41	ACID	4.238
637758	41	ACID	4.106
853433	41	ACID	4.362
1549025	41	ACID	4.414
2733294	41	ACID	4.166
5281167	41	ACID	4.387
5281168	41	ACID	4.597
5318599	41	ACID	4.486
5352837	41	ACID	4.411
5364231	41	ACID	4.173
5371102	41	ACID	4.109
10857465	41	ACID	4.717
180	41	WARM	6.397
262	41	WARM	6.773
264	41	WARM	6.054
323	41	WARM	6.958
702	41	WARM	6.737
750	41	WARM	9.498
753	41	WARM	7.09
962	41	WARM	10.953
1031	41	WARM	6.311
3102	41	WARM	7.179
3314	41	WARM	6.767
5862	41	WARM	9.139
5962	41	WARM	7.164
6274	41	WARM	8.52
6322	41	WARM	7.393
6506	41	WARM	8.171
6544	41	WARM	7.146
6561	41	WARM	7.335
6669	41	WARM	9.956
7092	41	WARM	7.539
7137	41	WARM	6.695
7302	41	WARM	7.084
7476	41	WARM	6.945
7559	41	WARM	6.603
7657	41	WARM	7.138
7770	41	WARM	6.682
7793	41	WARM	5.901
7797	41	WARM	6.533
8025	41	WARM	8.114
8049	41	WARM	9.918
8094	41	WARM	6.376
8419	41	WARM	7.562
8438	41	WARM	7.866
8468	41	WARM	8.256
8815	41	WARM	6.613
8878	41	WARM	7.145
9012	41	WARM	9.127
10886	41	WARM	8.39
11567	41	WARM	6.556
12020	41	WARM	6.19
12265	41	WARM	6.879
12377	41	WARM	7.762
15654	41	WARM	7.384
16537	41	WARM	6.385
17898	41	WARM	7.917
18467	41	WARM	9.485
21363	41	WARM	6.911
27440	41	WARM	6.765
31219	41	WARM	6.641
31276	41	WARM	6.434
31283	41	WARM	8.012
60998	41	WARM	6.776
61523	41	WARM	6.637
62089	41	WARM	6.375
62351	41	WARM	9.22
62465	41	WARM	6.469
251531	41	WARM	6.916
440917	41	WARM	7.364
637758	41	WARM	6.571
853433	41	WARM	6.441
1549025	41	WARM	6.754
2733294	41	WARM	8.181
5281167	41	WARM	6.047
5281168	41	WARM	7.692
5318599	41	WARM	6.328
5352837	41	WARM	6.192
5364231	41	WARM	7.389
5371102	41	WARM	6.655
10857465	41	WARM	7.391
180	41	MUSKY	7.196
262	41	MUSKY	9.735
264	41	MUSKY	6.444
323	41	MUSKY	6.626
702	41	MUSKY	7.983
750	41	MUSKY	10.985
753	41	MUSKY	10.321
962	41	MUSKY	10.965
1031	41	MUSKY	8.045
3102	41	MUSKY	9.1
3314	41	MUSKY	6.073
5862	41	MUSKY	12.844
5962	41	MUSKY	9.478
6274	41	MUSKY	12.243
6322	41	MUSKY	8.007
6506	41	MUSKY	8.235
6544	41	MUSKY	6.424
6561	41	MUSKY	8.963
6669	41	MUSKY	11.044
7092	41	MUSKY	6.659
7137	41	MUSKY	7.196
7302	41	MUSKY	6.968
7476	41	MUSKY	5.702
7559	41	MUSKY	5.868
7657	41	MUSKY	8.121
7770	41	MUSKY	7.502
7793	41	MUSKY	5.498
7797	41	MUSKY	5.935
8025	41	MUSKY	8.073
8049	41	MUSKY	7.724
8094	41	MUSKY	7.32
8419	41	MUSKY	6.865
8438	41	MUSKY	8.416
8468	41	MUSKY	10.762
8815	41	MUSKY	5.53
8878	41	MUSKY	6.35
9012	41	MUSKY	12.223
10886	41	MUSKY	6.515
11567	41	MUSKY	5.998
12020	41	MUSKY	7.548
12265	41	MUSKY	7.418
12377	41	MUSKY	8.678
15654	41	MUSKY	6.63
16537	41	MUSKY	5.375
17898	41	MUSKY	7.963
18467	41	MUSKY	8.13
21363	41	MUSKY	5.962
27440	41	MUSKY	6.479
31219	41	MUSKY	6.286
31276	41	MUSKY	6.395
31283	41	MUSKY	10.236
60998	41	MUSKY	7.417
61523	41	MUSKY	6.007
62089	41	MUSKY	5.875
62351	41	MUSKY	9.647
62465	41	MUSKY	5.944
251531	41	MUSKY	7.78
440917	41	MUSKY	5.993
637758	41	MUSKY	7.128
853433	41	MUSKY	6.086
1549025	41	MUSKY	6.465
2733294	41	MUSKY	7.24
5281167	41	MUSKY	6.292
5281168	41	MUSKY	8.2
5318599	41	MUSKY	6.876
5352837	41	MUSKY	6.125
5364231	41	MUSKY	5.977
5371102	41	MUSKY	7.29
10857465	41	MUSKY	6.773
180	41	SWEATY	5.78
262	41	SWEATY	6.766
264	41	SWEATY	3.995
323	41	SWEATY	3.945
702	41	SWEATY	7.689
750	41	SWEATY	8.689
753	41	SWEATY	7.183
962	41	SWEATY	9.073
1031	41	SWEATY	7.377
3102	41	SWEATY	6.535
3314	41	SWEATY	3.746
5862	41	SWEATY	9.332
5962	41	SWEATY	5.286
6274	41	SWEATY	8.119
6322	41	SWEATY	5.511
6506	41	SWEATY	5.822
6544	41	SWEATY	3.879
6561	41	SWEATY	5.608
6669	41	SWEATY	8.337
7092	41	SWEATY	3.823
7137	41	SWEATY	4.328
7302	41	SWEATY	4.68
7476	41	SWEATY	3.465
7559	41	SWEATY	3.651
7657	41	SWEATY	5.559
7770	41	SWEATY	4.916
7793	41	SWEATY	3.391
7797	41	SWEATY	3.917
8025	41	SWEATY	5.651
8049	41	SWEATY	5.06
8094	41	SWEATY	4.561
8419	41	SWEATY	3.891
8438	41	SWEATY	5.068
8468	41	SWEATY	6.511
8815	41	SWEATY	3.448
8878	41	SWEATY	4.107
9012	41	SWEATY	9.474
10886	41	SWEATY	4.296
11567	41	SWEATY	3.643
12020	41	SWEATY	5.034
12265	41	SWEATY	5.205
12377	41	SWEATY	6.004
15654	41	SWEATY	3.989
16537	41	SWEATY	3.251
17898	41	SWEATY	5.324
18467	41	SWEATY	5.016
21363	41	SWEATY	3.622
27440	41	SWEATY	4.129
31219	41	SWEATY	4.101
31276	41	SWEATY	3.855
31283	41	SWEATY	7.114
60998	41	SWEATY	4.642
61523	41	SWEATY	3.881
62089	41	SWEATY	3.654
62351	41	SWEATY	6.897
62465	41	SWEATY	3.578
251531	41	SWEATY	4.629
440917	41	SWEATY	4.087
637758	41	SWEATY	4.664
853433	41	SWEATY	3.688
1549025	41	SWEATY	4.331
2733294	41	SWEATY	5.0
5281167	41	SWEATY	3.696
5281168	41	SWEATY	5.431
5318599	41	SWEATY	4.211
5352837	41	SWEATY	3.666
5364231	41	SWEATY	3.849
5371102	41	SWEATY	4.756
10857465	41	SWEATY	4.375
180	41	AMMONIA/URINOUS	4.351
262	41	AMMONIA/URINOUS	4.716
264	41	AMMONIA/URINOUS	3.861
323	41	AMMONIA/URINOUS	4.765
702	41	AMMONIA/URINOUS	4.256
750	41	AMMONIA/URINOUS	5.071
753	41	AMMONIA/URINOUS	4.382
962	41	AMMONIA/URINOUS	7.234
1031	41	AMMONIA/URINOUS	4.512
3102	41	AMMONIA/URINOUS	4.637
3314	41	AMMONIA/URINOUS	3.759
5862	41	AMMONIA/URINOUS	5.789
5962	41	AMMONIA/URINOUS	4.589
6274	41	AMMONIA/URINOUS	6.582
6322	41	AMMONIA/URINOUS	4.104
6506	41	AMMONIA/URINOUS	4.291
6544	41	AMMONIA/URINOUS	4.293
6561	41	AMMONIA/URINOUS	5.179
6669	41	AMMONIA/URINOUS	6.762
7092	41	AMMONIA/URINOUS	4.417
7137	41	AMMONIA/URINOUS	4.141
7302	41	AMMONIA/URINOUS	4.031
7476	41	AMMONIA/URINOUS	3.797
7559	41	AMMONIA/URINOUS	3.928
7657	41	AMMONIA/URINOUS	3.92
7770	41	AMMONIA/URINOUS	4.768
7793	41	AMMONIA/URINOUS	3.518
7797	41	AMMONIA/URINOUS	3.923
8025	41	AMMONIA/URINOUS	4.577
8049	41	AMMONIA/URINOUS	5.585
8094	41	AMMONIA/URINOUS	4.693
8419	41	AMMONIA/URINOUS	4.883
8438	41	AMMONIA/URINOUS	5.566
8468	41	AMMONIA/URINOUS	6.069
8815	41	AMMONIA/URINOUS	3.594
8878	41	AMMONIA/URINOUS	3.502
9012	41	AMMONIA/URINOUS	5.282
10886	41	AMMONIA/URINOUS	4.29
11567	41	AMMONIA/URINOUS	4.201
12020	41	AMMONIA/URINOUS	4.05
12265	41	AMMONIA/URINOUS	4.223
12377	41	AMMONIA/URINOUS	5.837
15654	41	AMMONIA/URINOUS	5.215
16537	41	AMMONIA/URINOUS	3.578
17898	41	AMMONIA/URINOUS	7.124
18467	41	AMMONIA/URINOUS	5.029
21363	41	AMMONIA/URINOUS	3.962
27440	41	AMMONIA/URINOUS	4.888
31219	41	AMMONIA/URINOUS	3.83
31276	41	AMMONIA/URINOUS	4.192
31283	41	AMMONIA/URINOUS	5.157
60998	41	AMMONIA/URINOUS	4.158
61523	41	AMMONIA/URINOUS	3.684
62089	41	AMMONIA/URINOUS	3.67
62351	41	AMMONIA/URINOUS	6.305
62465	41	AMMONIA/URINOUS	4.217
251531	41	AMMONIA/URINOUS	3.947
440917	41	AMMONIA/URINOUS	3.853
637758	41	AMMONIA/URINOUS	3.923
853433	41	AMMONIA/URINOUS	4.126
1549025	41	AMMONIA/URINOUS	4.187
2733294	41	AMMONIA/URINOUS	4.017
5281167	41	AMMONIA/URINOUS	4.013
5281168	41	AMMONIA/URINOUS	4.333
5318599	41	AMMONIA/URINOUS	4.459
5352837	41	AMMONIA/URINOUS	4.253
5364231	41	AMMONIA/URINOUS	3.79
5371102	41	AMMONIA/URINOUS	3.699
10857465	41	AMMONIA/URINOUS	3.873
180	41	DECAYED	5.767
262	41	DECAYED	4.826
264	41	DECAYED	3.776
323	41	DECAYED	4.02
702	41	DECAYED	7.837
750	41	DECAYED	7.851
753	41	DECAYED	5.896
962	41	DECAYED	9.346
1031	41	DECAYED	6.797
3102	41	DECAYED	7.428
3314	41	DECAYED	4.047
5862	41	DECAYED	7.922
5962	41	DECAYED	6.444
6274	41	DECAYED	8.565
6322	41	DECAYED	5.69
6506	41	DECAYED	6.661
6544	41	DECAYED	3.998
6561	41	DECAYED	5.052
6669	41	DECAYED	9.671
7092	41	DECAYED	3.976
7137	41	DECAYED	5.266
7302	41	DECAYED	4.097
7476	41	DECAYED	3.576
7559	41	DECAYED	3.576
7657	41	DECAYED	6.164
7770	41	DECAYED	4.794
7793	41	DECAYED	3.324
7797	41	DECAYED	3.53
8025	41	DECAYED	5.499
8049	41	DECAYED	5.819
8094	41	DECAYED	4.281
8419	41	DECAYED	4.512
8438	41	DECAYED	5.473
8468	41	DECAYED	6.549
8815	41	DECAYED	3.493
8878	41	DECAYED	3.951
9012	41	DECAYED	9.893
10886	41	DECAYED	4.912
11567	41	DECAYED	3.535
12020	41	DECAYED	3.96
12265	41	DECAYED	4.964
12377	41	DECAYED	5.246
15654	41	DECAYED	3.911
16537	41	DECAYED	3.36
17898	41	DECAYED	5.522
18467	41	DECAYED	5.517
21363	41	DECAYED	3.667
27440	41	DECAYED	3.955
31219	41	DECAYED	4.052
31276	41	DECAYED	3.822
31283	41	DECAYED	8.547
60998	41	DECAYED	4.743
61523	41	DECAYED	3.883
62089	41	DECAYED	3.674
62351	41	DECAYED	4.974
62465	41	DECAYED	3.739
251531	41	DECAYED	4.875
440917	41	DECAYED	4.509
637758	41	DECAYED	4.5
853433	41	DECAYED	3.966
1549025	41	DECAYED	4.967
2733294	41	DECAYED	5.206
5281167	41	DECAYED	3.738
5281168	41	DECAYED	5.632
5318599	41	DECAYED	4.067
5352837	41	DECAYED	3.518
5364231	41	DECAYED	4.153
5371102	41	DECAYED	4.901
10857465	41	DECAYED	5.419
180	41	WOOD	3.306
262	41	WOOD	3.366
264	41	WOOD	2.963
323	41	WOOD	3.371
702	41	WOOD	2.809
750	41	WOOD	3.697
753	41	WOOD	3.332
962	41	WOOD	3.759
1031	41	WOOD	3.041
3102	41	WOOD	5.309
3314	41	WOOD	3.295
5862	41	WOOD	3.953
5962	41	WOOD	4.346
6274	41	WOOD	5.712
6322	41	WOOD	3.493
6506	41	WOOD	4.484
6544	41	WOOD	3.814
6561	41	WOOD	3.619
6669	41	WOOD	4.787
7092	41	WOOD	3.298
7137	41	WOOD	4.324
7302	41	WOOD	3.217
7476	41	WOOD	3.097
7559	41	WOOD	3.048
7657	41	WOOD	4.73
7770	41	WOOD	2.88
7793	41	WOOD	3.219
7797	41	WOOD	3.032
8025	41	WOOD	3.261
8049	41	WOOD	4.613
8094	41	WOOD	2.965
8419	41	WOOD	3.688
8438	41	WOOD	3.862
8468	41	WOOD	5.166
8815	41	WOOD	3.093
8878	41	WOOD	3.206
9012	41	WOOD	5.611
10886	41	WOOD	4.103
11567	41	WOOD	3.008
12020	41	WOOD	3.036
12265	41	WOOD	4.266
12377	41	WOOD	3.452
15654	41	WOOD	3.625
16537	41	WOOD	3.152
17898	41	WOOD	4.339
18467	41	WOOD	3.576
21363	41	WOOD	3.187
27440	41	WOOD	3.596
31219	41	WOOD	3.208
31276	41	WOOD	2.969
31283	41	WOOD	5.023
60998	41	WOOD	3.8
61523	41	WOOD	3.111
62089	41	WOOD	3.154
62351	41	WOOD	3.477
62465	41	WOOD	3.206
251531	41	WOOD	4.48
440917	41	WOOD	3.205
637758	41	WOOD	3.656
853433	41	WOOD	3.295
1549025	41	WOOD	4.213
2733294	41	WOOD	3.361
5281167	41	WOOD	2.879
5281168	41	WOOD	2.939
5318599	41	WOOD	2.89
5352837	41	WOOD	2.844
5364231	41	WOOD	3.481
5371102	41	WOOD	3.733
10857465	41	WOOD	4.108
180	41	GRASS	3.104
262	41	GRASS	2.908
264	41	GRASS	3.07
323	41	GRASS	3.336
702	41	GRASS	2.656
750	41	GRASS	3.122
753	41	GRASS	3.235
962	41	GRASS	3.682
1031	41	GRASS	2.871
3102	41	GRASS	6.378
3314	41	GRASS	3.75
5862	41	GRASS	3.45
5962	41	GRASS	4.619
6274	41	GRASS	4.449
6322	41	GRASS	3.598
6506	41	GRASS	6.332
6544	41	GRASS	3.917
6561	41	GRASS	2.992
6669	41	GRASS	6.77
7092	41	GRASS	3.751
7137	41	GRASS	4.344
7302	41	GRASS	3.368
7476	41	GRASS	3.321
7559	41	GRASS	3.173
7657	41	GRASS	5.601
7770	41	GRASS	3.909
7793	41	GRASS	3.298
7797	41	GRASS	3.532
8025	41	GRASS	2.931
8049	41	GRASS	4.462
8094	41	GRASS	3.224
8419	41	GRASS	4.235
8438	41	GRASS	3.493
8468	41	GRASS	3.867
8815	41	GRASS	3.336
8878	41	GRASS	3.536
9012	41	GRASS	6.625
10886	41	GRASS	4.513
11567	41	GRASS	3.438
12020	41	GRASS	3.144
12265	41	GRASS	4.137
12377	41	GRASS	4.204
15654	41	GRASS	3.593
16537	41	GRASS	3.609
17898	41	GRASS	4.424
18467	41	GRASS	3.594
21363	41	GRASS	3.611
27440	41	GRASS	3.792
31219	41	GRASS	3.702
31276	41	GRASS	3.303
31283	41	GRASS	4.442
60998	41	GRASS	3.878
61523	41	GRASS	3.562
62089	41	GRASS	3.43
62351	41	GRASS	4.151
62465	41	GRASS	3.434
251531	41	GRASS	4.173
440917	41	GRASS	3.253
637758	41	GRASS	3.922
853433	41	GRASS	3.425
1549025	41	GRASS	6.825
2733294	41	GRASS	3.33
5281167	41	GRASS	3.165
5281168	41	GRASS	3.356
5318599	41	GRASS	3.157
5352837	41	GRASS	3.163
5364231	41	GRASS	3.902
5371102	41	GRASS	4.735
10857465	41	GRASS	5.425
180	41	FLOWER	4.826
262	41	FLOWER	4.777
264	41	FLOWER	4.771
323	41	FLOWER	6.831
702	41	FLOWER	4.988
750	41	FLOWER	4.919
753	41	FLOWER	5.2
962	41	FLOWER	7.126
1031	41	FLOWER	4.668
3102	41	FLOWER	7.711
3314	41	FLOWER	5.98
5862	41	FLOWER	5.262
5962	41	FLOWER	7.133
6274	41	FLOWER	5.906
6322	41	FLOWER	5.671
6506	41	FLOWER	7.767
6544	41	FLOWER	6.363
6561	41	FLOWER	4.919
6669	41	FLOWER	8.546
7092	41	FLOWER	7.02
7137	41	FLOWER	5.404
7302	41	FLOWER	5.686
7476	41	FLOWER	6.368
7559	41	FLOWER	5.496
7657	41	FLOWER	6.534
7770	41	FLOWER	5.001
7793	41	FLOWER	5.569
7797	41	FLOWER	5.453
8025	41	FLOWER	5.557
8049	41	FLOWER	7.022
8094	41	FLOWER	5.207
8419	41	FLOWER	7.459
8438	41	FLOWER	6.89
8468	41	FLOWER	5.651
8815	41	FLOWER	5.939
8878	41	FLOWER	5.718
9012	41	FLOWER	6.392
10886	41	FLOWER	5.864
11567	41	FLOWER	5.907
12020	41	FLOWER	5.097
12265	41	FLOWER	5.567
12377	41	FLOWER	5.822
15654	41	FLOWER	5.9
16537	41	FLOWER	6.538
17898	41	FLOWER	7.082
18467	41	FLOWER	7.252
21363	41	FLOWER	5.972
27440	41	FLOWER	5.43
31219	41	FLOWER	5.707
31276	41	FLOWER	5.308
31283	41	FLOWER	6.945
60998	41	FLOWER	5.235
61523	41	FLOWER	5.767
62089	41	FLOWER	5.703
62351	41	FLOWER	6.422
62465	41	FLOWER	5.714
251531	41	FLOWER	5.757
440917	41	FLOWER	6.997
637758	41	FLOWER	5.147
853433	41	FLOWER	5.553
1549025	41	FLOWER	8.617
2733294	41	FLOWER	5.847
5281167	41	FLOWER	5.341
5281168	41	FLOWER	5.318
5318599	41	FLOWER	5.217
5352837	41	FLOWER	5.251
5364231	41	FLOWER	6.74
5371102	41	FLOWER	5.839
10857465	41	FLOWER	7.504
180	41	CHEMICAL	10.575
262	41	CHEMICAL	10.532
264	41	CHEMICAL	9.598
323	41	CHEMICAL	13.176
702	41	CHEMICAL	10.427
750	41	CHEMICAL	10.574
753	41	CHEMICAL	10.066
962	41	CHEMICAL	14.563
1031	41	CHEMICAL	11.266
3102	41	CHEMICAL	11.753
3314	41	CHEMICAL	10.275
5862	41	CHEMICAL	11.656
5962	41	CHEMICAL	11.201
6274	41	CHEMICAL	12.803
6322	41	CHEMICAL	9.691
6506	41	CHEMICAL	9.688
6544	41	CHEMICAL	11.656
6561	41	CHEMICAL	12.907
6669	41	CHEMICAL	13.962
7092	41	CHEMICAL	11.683
7137	41	CHEMICAL	10.908
7302	41	CHEMICAL	10.088
7476	41	CHEMICAL	10.911
7559	41	CHEMICAL	11.223
7657	41	CHEMICAL	10.661
7770	41	CHEMICAL	12.886
7793	41	CHEMICAL	9.385
7797	41	CHEMICAL	11.221
8025	41	CHEMICAL	11.622
8049	41	CHEMICAL	12.309
8094	41	CHEMICAL	11.437
8419	41	CHEMICAL	12.734
8438	41	CHEMICAL	13.687
8468	41	CHEMICAL	13.661
8815	41	CHEMICAL	10.464
8878	41	CHEMICAL	10.228
9012	41	CHEMICAL	11.256
10886	41	CHEMICAL	12.024
11567	41	CHEMICAL	10.834
12020	41	CHEMICAL	10.496
12265	41	CHEMICAL	10.964
12377	41	CHEMICAL	12.336
15654	41	CHEMICAL	13.426
16537	41	CHEMICAL	9.919
17898	41	CHEMICAL	15.337
18467	41	CHEMICAL	12.617
21363	41	CHEMICAL	11.17
27440	41	CHEMICAL	12.399
31219	41	CHEMICAL	10.71
31276	41	CHEMICAL	10.699
31283	41	CHEMICAL	10.427
60998	41	CHEMICAL	10.994
61523	41	CHEMICAL	10.246
62089	41	CHEMICAL	10.176
62351	41	CHEMICAL	12.886
62465	41	CHEMICAL	11.67
251531	41	CHEMICAL	10.36
440917	41	CHEMICAL	10.262
637758	41	CHEMICAL	10.485
853433	41	CHEMICAL	11.069
1549025	41	CHEMICAL	10.656
2733294	41	CHEMICAL	10.148
5281167	41	CHEMICAL	10.465
5281168	41	CHEMICAL	10.79
5318599	41	CHEMICAL	11.146
5352837	41	CHEMICAL	10.608
5364231	41	CHEMICAL	9.728
5371102	41	CHEMICAL	10.009
10857465	41	CHEMICAL	10.721
180	42	INTENSITY/STRENGTH	16.476
262	42	INTENSITY/STRENGTH	62.766
264	42	INTENSITY/STRENGTH	31.75
323	42	INTENSITY/STRENGTH	23.4
702	42	INTENSITY/STRENGTH	49.188
750	42	INTENSITY/STRENGTH	35.118
753	42	INTENSITY/STRENGTH	32.483
962	42	INTENSITY/STRENGTH	25.271
1031	42	INTENSITY/STRENGTH	47.72
3102	42	INTENSITY/STRENGTH	32.531
3314	42	INTENSITY/STRENGTH	43.236
5862	42	INTENSITY/STRENGTH	32.143
5962	42	INTENSITY/STRENGTH	24.446
6274	42	INTENSITY/STRENGTH	28.514
6322	42	INTENSITY/STRENGTH	30.168
6506	42	INTENSITY/STRENGTH	35.44
6544	42	INTENSITY/STRENGTH	64.845
6561	42	INTENSITY/STRENGTH	60.848
6669	42	INTENSITY/STRENGTH	38.338
7092	42	INTENSITY/STRENGTH	20.394
7137	42	INTENSITY/STRENGTH	36.346
7302	42	INTENSITY/STRENGTH	48.38
7476	42	INTENSITY/STRENGTH	22.841
7559	42	INTENSITY/STRENGTH	48.34
7657	42	INTENSITY/STRENGTH	41.424
7770	42	INTENSITY/STRENGTH	53.473
7793	42	INTENSITY/STRENGTH	31.026
7797	42	INTENSITY/STRENGTH	49.654
8025	42	INTENSITY/STRENGTH	30.409
8049	42	INTENSITY/STRENGTH	32.023
8094	42	INTENSITY/STRENGTH	63.002
8419	42	INTENSITY/STRENGTH	45.468
8438	42	INTENSITY/STRENGTH	43.268
8468	42	INTENSITY/STRENGTH	35.569
8815	42	INTENSITY/STRENGTH	48.613
8878	42	INTENSITY/STRENGTH	41.729
9012	42	INTENSITY/STRENGTH	36.297
10886	42	INTENSITY/STRENGTH	24.396
11567	42	INTENSITY/STRENGTH	60.702
12020	42	INTENSITY/STRENGTH	54.907
12265	42	INTENSITY/STRENGTH	51.597
12377	42	INTENSITY/STRENGTH	51.662
15654	42	INTENSITY/STRENGTH	61.045
16537	42	INTENSITY/STRENGTH	48.621
17898	42	INTENSITY/STRENGTH	66.003
18467	42	INTENSITY/STRENGTH	54.179
21363	42	INTENSITY/STRENGTH	57.167
27440	42	INTENSITY/STRENGTH	53.811
31219	42	INTENSITY/STRENGTH	41.198
31276	42	INTENSITY/STRENGTH	54.332
31283	42	INTENSITY/STRENGTH	42.568
60998	42	INTENSITY/STRENGTH	44.566
61523	42	INTENSITY/STRENGTH	48.117
62089	42	INTENSITY/STRENGTH	14.514
62351	42	INTENSITY/STRENGTH	54.79
62465	42	INTENSITY/STRENGTH	56.149
251531	42	INTENSITY/STRENGTH	57.042
440917	42	INTENSITY/STRENGTH	56.648
637758	42	INTENSITY/STRENGTH	37.265
853433	42	INTENSITY/STRENGTH	46.741
1549025	42	INTENSITY/STRENGTH	29.207
2733294	42	INTENSITY/STRENGTH	49.698
5281167	42	INTENSITY/STRENGTH	48.463
5281168	42	INTENSITY/STRENGTH	52.115
5318599	42	INTENSITY/STRENGTH	50.212
5352837	42	INTENSITY/STRENGTH	41.937
5364231	42	INTENSITY/STRENGTH	43.414
5371102	42	INTENSITY/STRENGTH	62.35
10857465	42	INTENSITY/STRENGTH	25.001
180	42	VALENCE/PLEASANTNESS	42.325
262	42	VALENCE/PLEASANTNESS	42.64
264	42	VALENCE/PLEASANTNESS	43.301
323	42	VALENCE/PLEASANTNESS	44.57
702	42	VALENCE/PLEASANTNESS	42.596
750	42	VALENCE/PLEASANTNESS	37.862
753	42	VALENCE/PLEASANTNESS	40.092
962	42	VALENCE/PLEASANTNESS	41.056
1031	42	VALENCE/PLEASANTNESS	42.526
