#oID	individual	descriptor	value
5364231	47	GRASS	3.7
5371102	47	GRASS	2.211
10857465	47	GRASS	3.119
180	47	FLOWER	1.97
262	47	FLOWER	2.397
264	47	FLOWER	2.387
323	47	FLOWER	6.444
702	47	FLOWER	2.195
750	47	FLOWER	2.696
753	47	FLOWER	3.286
962	47	FLOWER	3.433
1031	47	FLOWER	1.929
3102	47	FLOWER	6.194
3314	47	FLOWER	5.236
5862	47	FLOWER	2.034
5962	47	FLOWER	3.779
6274	47	FLOWER	3.703
6322	47	FLOWER	4.433
6506	47	FLOWER	5.024
6544	47	FLOWER	3.879
6561	47	FLOWER	2.171
6669	47	FLOWER	6.209
7092	47	FLOWER	7.968
7137	47	FLOWER	5.978
7302	47	FLOWER	1.949
7476	47	FLOWER	6.05
7559	47	FLOWER	5.128
7657	47	FLOWER	5.015
7770	47	FLOWER	5.874
7793	47	FLOWER	5.365
7797	47	FLOWER	5.913
8025	47	FLOWER	2.319
8049	47	FLOWER	4.487
8094	47	FLOWER	3.333
8419	47	FLOWER	6.568
8438	47	FLOWER	5.681
8468	47	FLOWER	4.973
8815	47	FLOWER	5.641
8878	47	FLOWER	5.11
9012	47	FLOWER	3.508
10886	47	FLOWER	5.139
11567	47	FLOWER	3.152
12020	47	FLOWER	2.701
12265	47	FLOWER	2.866
12377	47	FLOWER	2.509
15654	47	FLOWER	1.895
16537	47	FLOWER	5.157
17898	47	FLOWER	2.458
18467	47	FLOWER	2.333
21363	47	FLOWER	4.259
27440	47	FLOWER	2.07
31219	47	FLOWER	6.391
31276	47	FLOWER	4.783
31283	47	FLOWER	3.523
60998	47	FLOWER	5.294
61523	47	FLOWER	5.483
62089	47	FLOWER	4.75
62351	47	FLOWER	2.289
62465	47	FLOWER	5.442
251531	47	FLOWER	4.998
440917	47	FLOWER	4.196
637758	47	FLOWER	6.167
853433	47	FLOWER	5.665
1549025	47	FLOWER	5.305
2733294	47	FLOWER	5.095
5281167	47	FLOWER	3.933
5281168	47	FLOWER	3.276
5318599	47	FLOWER	4.387
5352837	47	FLOWER	4.205
5364231	47	FLOWER	5.543
5371102	47	FLOWER	4.358
10857465	47	FLOWER	6.919
180	47	CHEMICAL	8.005
262	47	CHEMICAL	7.756
264	47	CHEMICAL	7.174
323	47	CHEMICAL	13.403
702	47	CHEMICAL	5.584
750	47	CHEMICAL	6.463
753	47	CHEMICAL	7.706
962	47	CHEMICAL	11.192
1031	47	CHEMICAL	5.804
3102	47	CHEMICAL	12.171
3314	47	CHEMICAL	8.79
5862	47	CHEMICAL	8.458
5962	47	CHEMICAL	9.131
6274	47	CHEMICAL	8.628
6322	47	CHEMICAL	7.986
6506	47	CHEMICAL	8.587
6544	47	CHEMICAL	15.972
6561	47	CHEMICAL	9.143
6669	47	CHEMICAL	8.731
7092	47	CHEMICAL	11.636
7137	47	CHEMICAL	7.805
7302	47	CHEMICAL	8.947
7476	47	CHEMICAL	11.657
7559	47	CHEMICAL	12.101
7657	47	CHEMICAL	11.424
7770	47	CHEMICAL	10.924
7793	47	CHEMICAL	14.147
7797	47	CHEMICAL	9.618
8025	47	CHEMICAL	8.389
8049	47	CHEMICAL	9.004
8094	47	CHEMICAL	13.079
8419	47	CHEMICAL	8.548
8438	47	CHEMICAL	9.843
8468	47	CHEMICAL	8.304
8815	47	CHEMICAL	11.032
8878	47	CHEMICAL	9.774
9012	47	CHEMICAL	10.964
10886	47	CHEMICAL	10.765
11567	47	CHEMICAL	17.206
12020	47	CHEMICAL	9.749
12265	47	CHEMICAL	13.678
12377	47	CHEMICAL	11.811
15654	47	CHEMICAL	11.757
16537	47	CHEMICAL	10.502
17898	47	CHEMICAL	14.129
18467	47	CHEMICAL	12.47
21363	47	CHEMICAL	12.313
27440	47	CHEMICAL	13.465
31219	47	CHEMICAL	10.598
31276	47	CHEMICAL	11.561
31283	47	CHEMICAL	8.157
60998	47	CHEMICAL	8.38
61523	47	CHEMICAL	11.018
62089	47	CHEMICAL	12.609
62351	47	CHEMICAL	10.667
62465	47	CHEMICAL	11.065
251531	47	CHEMICAL	7.262
440917	47	CHEMICAL	16.31
637758	47	CHEMICAL	9.303
853433	47	CHEMICAL	8.308
1549025	47	CHEMICAL	9.326
2733294	47	CHEMICAL	8.738
5281167	47	CHEMICAL	10.91
5281168	47	CHEMICAL	11.855
5318599	47	CHEMICAL	13.8
5352837	47	CHEMICAL	13.684
5364231	47	CHEMICAL	8.216
5371102	47	CHEMICAL	6.053
10857465	47	CHEMICAL	12.772
180	48	INTENSITY/STRENGTH	27.04
262	48	INTENSITY/STRENGTH	29.325
264	48	INTENSITY/STRENGTH	47.914
323	48	INTENSITY/STRENGTH	58.928
702	48	INTENSITY/STRENGTH	17.244
750	48	INTENSITY/STRENGTH	25.909
753	48	INTENSITY/STRENGTH	27.324
962	48	INTENSITY/STRENGTH	45.36
1031	48	INTENSITY/STRENGTH	19.656
3102	48	INTENSITY/STRENGTH	48.597
3314	48	INTENSITY/STRENGTH	46.639
5862	48	INTENSITY/STRENGTH	50.814
5962	48	INTENSITY/STRENGTH	31.704
6274	48	INTENSITY/STRENGTH	49.576
6322	48	INTENSITY/STRENGTH	29.452
6506	48	INTENSITY/STRENGTH	40.725
6544	48	INTENSITY/STRENGTH	63.844
6561	48	INTENSITY/STRENGTH	33.45
6669	48	INTENSITY/STRENGTH	36.671
7092	48	INTENSITY/STRENGTH	49.994
7137	48	INTENSITY/STRENGTH	43.958
7302	48	INTENSITY/STRENGTH	43.18
7476	48	INTENSITY/STRENGTH	52.473
7559	48	INTENSITY/STRENGTH	64.775
7657	48	INTENSITY/STRENGTH	42.986
7770	48	INTENSITY/STRENGTH	71.201
7793	48	INTENSITY/STRENGTH	68.704
7797	48	INTENSITY/STRENGTH	57.28
8025	48	INTENSITY/STRENGTH	30.616
8049	48	INTENSITY/STRENGTH	31.317
8094	48	INTENSITY/STRENGTH	66.867
8419	48	INTENSITY/STRENGTH	45.925
8438	48	INTENSITY/STRENGTH	55.255
8468	48	INTENSITY/STRENGTH	44.404
8815	48	INTENSITY/STRENGTH	62.963
8878	48	INTENSITY/STRENGTH	55.672
9012	48	INTENSITY/STRENGTH	64.627
10886	48	INTENSITY/STRENGTH	27.619
11567	48	INTENSITY/STRENGTH	69.682
12020	48	INTENSITY/STRENGTH	41.596
12265	48	INTENSITY/STRENGTH	53.78
12377	48	INTENSITY/STRENGTH	76.357
15654	48	INTENSITY/STRENGTH	73.404
16537	48	INTENSITY/STRENGTH	53.709
17898	48	INTENSITY/STRENGTH	77.194
18467	48	INTENSITY/STRENGTH	71.908
21363	48	INTENSITY/STRENGTH	62.151
27440	48	INTENSITY/STRENGTH	78.822
31219	48	INTENSITY/STRENGTH	56.07
31276	48	INTENSITY/STRENGTH	65.366
31283	48	INTENSITY/STRENGTH	16.369
60998	48	INTENSITY/STRENGTH	49.708
61523	48	INTENSITY/STRENGTH	55.19
62089	48	INTENSITY/STRENGTH	53.012
62351	48	INTENSITY/STRENGTH	77.898
62465	48	INTENSITY/STRENGTH	59.357
251531	48	INTENSITY/STRENGTH	30.373
440917	48	INTENSITY/STRENGTH	62.352
637758	48	INTENSITY/STRENGTH	52.94
853433	48	INTENSITY/STRENGTH	46.37
1549025	48	INTENSITY/STRENGTH	42.16
2733294	48	INTENSITY/STRENGTH	59.65
5281167	48	INTENSITY/STRENGTH	55.475
5281168	48	INTENSITY/STRENGTH	57.085
5318599	48	INTENSITY/STRENGTH	66.538
5352837	48	INTENSITY/STRENGTH	71.336
5364231	48	INTENSITY/STRENGTH	57.468
5371102	48	INTENSITY/STRENGTH	35.03
10857465	48	INTENSITY/STRENGTH	41.171
180	48	VALENCE/PLEASANTNESS	45.033
262	48	VALENCE/PLEASANTNESS	48.187
264	48	VALENCE/PLEASANTNESS	42.956
323	48	VALENCE/PLEASANTNESS	48.209
702	48	VALENCE/PLEASANTNESS	45.927
750	48	VALENCE/PLEASANTNESS	45.61
753	48	VALENCE/PLEASANTNESS	44.075
962	48	VALENCE/PLEASANTNESS	43.516
1031	48	VALENCE/PLEASANTNESS	46.635
3102	48	VALENCE/PLEASANTNESS	50.323
3314	48	VALENCE/PLEASANTNESS	51.954
5862	48	VALENCE/PLEASANTNESS	33.643
5962	48	VALENCE/PLEASANTNESS	47.948
6274	48	VALENCE/PLEASANTNESS	47.881
6322	48	VALENCE/PLEASANTNESS	48.549
6506	48	VALENCE/PLEASANTNESS	47.539
6544	48	VALENCE/PLEASANTNESS	47.831
6561	48	VALENCE/PLEASANTNESS	44.651
6669	48	VALENCE/PLEASANTNESS	53.976
7092	48	VALENCE/PLEASANTNESS	55.064
7137	48	VALENCE/PLEASANTNESS	54.132
7302	48	VALENCE/PLEASANTNESS	42.003
7476	48	VALENCE/PLEASANTNESS	51.956
7559	48	VALENCE/PLEASANTNESS	50.434
7657	48	VALENCE/PLEASANTNESS	45.566
7770	48	VALENCE/PLEASANTNESS	55.141
7793	48	VALENCE/PLEASANTNESS	52.157
7797	48	VALENCE/PLEASANTNESS	60.319
8025	48	VALENCE/PLEASANTNESS	41.183
8049	48	VALENCE/PLEASANTNESS	49.166
8094	48	VALENCE/PLEASANTNESS	41.906
8419	48	VALENCE/PLEASANTNESS	56.817
8438	48	VALENCE/PLEASANTNESS	53.731
8468	48	VALENCE/PLEASANTNESS	58.233
8815	48	VALENCE/PLEASANTNESS	50.404
8878	48	VALENCE/PLEASANTNESS	53.228
9012	48	VALENCE/PLEASANTNESS	37.161
10886	48	VALENCE/PLEASANTNESS	51.931
11567	48	VALENCE/PLEASANTNESS	43.859
12020	48	VALENCE/PLEASANTNESS	45.432
12265	48	VALENCE/PLEASANTNESS	44.821
12377	48	VALENCE/PLEASANTNESS	31.77
15654	48	VALENCE/PLEASANTNESS	34.907
16537	48	VALENCE/PLEASANTNESS	52.393
17898	48	VALENCE/PLEASANTNESS	38.209
18467	48	VALENCE/PLEASANTNESS	40.368
21363	48	VALENCE/PLEASANTNESS	47.765
27440	48	VALENCE/PLEASANTNESS	33.864
31219	48	VALENCE/PLEASANTNESS	51.252
31276	48	VALENCE/PLEASANTNESS	52.442
31283	48	VALENCE/PLEASANTNESS	50.875
60998	48	VALENCE/PLEASANTNESS	48.927
61523	48	VALENCE/PLEASANTNESS	48.733
62089	48	VALENCE/PLEASANTNESS	46.931
62351	48	VALENCE/PLEASANTNESS	30.335
62465	48	VALENCE/PLEASANTNESS	50.782
251531	48	VALENCE/PLEASANTNESS	50.167
440917	48	VALENCE/PLEASANTNESS	51.035
637758	48	VALENCE/PLEASANTNESS	51.351
853433	48	VALENCE/PLEASANTNESS	53.508
1549025	48	VALENCE/PLEASANTNESS	51.022
2733294	48	VALENCE/PLEASANTNESS	51.735
5281167	48	VALENCE/PLEASANTNESS	45.54
5281168	48	VALENCE/PLEASANTNESS	43.49
5318599	48	VALENCE/PLEASANTNESS	47.039
5352837	48	VALENCE/PLEASANTNESS	44.823
5364231	48	VALENCE/PLEASANTNESS	50.946
5371102	48	VALENCE/PLEASANTNESS	51.365
10857465	48	VALENCE/PLEASANTNESS	50.032
180	48	BAKERY	1.784
262	48	BAKERY	1.542
264	48	BAKERY	1.446
323	48	BAKERY	6.199
702	48	BAKERY	1.879
750	48	BAKERY	1.841
753	48	BAKERY	1.632
962	48	BAKERY	3.662
1031	48	BAKERY	1.842
3102	48	BAKERY	4.587
3314	48	BAKERY	4.601
5862	48	BAKERY	2.843
5962	48	BAKERY	2.631
6274	48	BAKERY	6.205
6322	48	BAKERY	2.961
6506	48	BAKERY	2.929
6544	48	BAKERY	2.047
6561	48	BAKERY	1.733
6669	48	BAKERY	4.77
7092	48	BAKERY	5.051
7137	48	BAKERY	6.143
7302	48	BAKERY	1.899
7476	48	BAKERY	3.466
7559	48	BAKERY	2.402
7657	48	BAKERY	1.985
7770	48	BAKERY	3.902
7793	48	BAKERY	1.602
7797	48	BAKERY	3.204
8025	48	BAKERY	1.833
8049	48	BAKERY	2.182
8094	48	BAKERY	1.474
8419	48	BAKERY	9.388
8438	48	BAKERY	11.657
8468	48	BAKERY	12.579
8815	48	BAKERY	2.321
8878	48	BAKERY	2.144
9012	48	BAKERY	2.401
10886	48	BAKERY	1.703
11567	48	BAKERY	1.469
12020	48	BAKERY	1.403
12265	48	BAKERY	2.229
12377	48	BAKERY	1.634
15654	48	BAKERY	3.966
16537	48	BAKERY	2.477
17898	48	BAKERY	3.816
18467	48	BAKERY	3.976
21363	48	BAKERY	2.014
27440	48	BAKERY	2.631
31219	48	BAKERY	2.203
31276	48	BAKERY	2.822
31283	48	BAKERY	1.681
60998	48	BAKERY	1.807
61523	48	BAKERY	1.823
62089	48	BAKERY	2.071
62351	48	BAKERY	2.069
62465	48	BAKERY	4.143
251531	48	BAKERY	1.906
440917	48	BAKERY	1.685
637758	48	BAKERY	2.396
853433	48	BAKERY	5.175
1549025	48	BAKERY	2.181
2733294	48	BAKERY	2.628
5281167	48	BAKERY	2.085
5281168	48	BAKERY	1.814
5318599	48	BAKERY	1.614
5352837	48	BAKERY	1.501
5364231	48	BAKERY	2.429
5371102	48	BAKERY	2.304
10857465	48	BAKERY	2.539
180	48	SWEET	9.168
262	48	SWEET	10.44
264	48	SWEET	8.222
323	48	SWEET	17.579
702	48	SWEET	7.093
750	48	SWEET	7.313
753	48	SWEET	8.346
962	48	SWEET	12.836
1031	48	SWEET	7.231
3102	48	SWEET	15.672
3314	48	SWEET	16.07
5862	48	SWEET	6.783
5962	48	SWEET	13.392
6274	48	SWEET	14.991
6322	48	SWEET	13.016
6506	48	SWEET	12.275
6544	48	SWEET	11.376
6561	48	SWEET	10.182
6669	48	SWEET	16.644
7092	48	SWEET	19.198
7137	48	SWEET	18.223
7302	48	SWEET	8.326
7476	48	SWEET	18.773
7559	48	SWEET	14.905
7657	48	SWEET	10.206
7770	48	SWEET	27.674
7793	48	SWEET	13.486
7797	48	SWEET	28.224
8025	48	SWEET	7.963
8049	48	SWEET	13.97
8094	48	SWEET	11.155
8419	48	SWEET	24.353
8438	48	SWEET	23.587
8468	48	SWEET	24.786
8815	48	SWEET	14.364
8878	48	SWEET	17.329
9012	48	SWEET	8.185
10886	48	SWEET	14.909
11567	48	SWEET	8.652
12020	48	SWEET	8.935
12265	48	SWEET	8.755
12377	48	SWEET	6.994
15654	48	SWEET	7.179
16537	48	SWEET	14.523
17898	48	SWEET	8.465
18467	48	SWEET	9.299
21363	48	SWEET	11.78
27440	48	SWEET	5.582
31219	48	SWEET	15.052
31276	48	SWEET	20.54
31283	48	SWEET	10.969
60998	48	SWEET	11.666
61523	48	SWEET	11.558
62089	48	SWEET	12.788
62351	48	SWEET	6.715
62465	48	SWEET	16.176
251531	48	SWEET	9.59
440917	48	SWEET	13.196
637758	48	SWEET	15.653
853433	48	SWEET	17.743
1549025	48	SWEET	12.531
2733294	48	SWEET	17.979
5281167	48	SWEET	11.149
5281168	48	SWEET	10.321
5318599	48	SWEET	12.177
5352837	48	SWEET	10.962
5364231	48	SWEET	14.434
5371102	48	SWEET	10.041
10857465	48	SWEET	13.139
180	48	FRUIT	1.326
262	48	FRUIT	1.811
264	48	FRUIT	1.788
323	48	FRUIT	4.257
702	48	FRUIT	1.636
750	48	FRUIT	1.619
753	48	FRUIT	1.708
962	48	FRUIT	3.867
1031	48	FRUIT	1.654
3102	48	FRUIT	4.258
3314	48	FRUIT	3.754
5862	48	FRUIT	1.435
5962	48	FRUIT	3.852
6274	48	FRUIT	3.254
6322	48	FRUIT	3.508
6506	48	FRUIT	3.919
6544	48	FRUIT	3.437
6561	48	FRUIT	2.037
6669	48	FRUIT	3.052
7092	48	FRUIT	4.717
7137	48	FRUIT	3.632
7302	48	FRUIT	2.006
7476	48	FRUIT	5.086
7559	48	FRUIT	5.334
7657	48	FRUIT	3.001
7770	48	FRUIT	14.821
7793	48	FRUIT	4.969
7797	48	FRUIT	14.945
8025	48	FRUIT	1.95
8049	48	FRUIT	5.054
8094	48	FRUIT	4.302
8419	48	FRUIT	4.588
8438	48	FRUIT	4.125
8468	48	FRUIT	3.743
8815	48	FRUIT	4.124
8878	48	FRUIT	9.113
9012	48	FRUIT	2.303
10886	48	FRUIT	6.677
11567	48	FRUIT	2.869
12020	48	FRUIT	1.836
12265	48	FRUIT	2.162
12377	48	FRUIT	2.293
15654	48	FRUIT	1.676
16537	48	FRUIT	5.145
17898	48	FRUIT	2.245
18467	48	FRUIT	2.41
21363	48	FRUIT	3.728
27440	48	FRUIT	1.598
31219	48	FRUIT	5.33
31276	48	FRUIT	8.827
31283	48	FRUIT	2.665
60998	48	FRUIT	4.032
61523	48	FRUIT	3.757
62089	48	FRUIT	5.198
62351	48	FRUIT	2.181
62465	48	FRUIT	3.874
251531	48	FRUIT	2.264
440917	48	FRUIT	3.885
637758	48	FRUIT	5.236
853433	48	FRUIT	4.03
1549025	48	FRUIT	4.754
2733294	48	FRUIT	9.287
5281167	48	FRUIT	2.475
5281168	48	FRUIT	3.034
5318599	48	FRUIT	4.684
5352837	48	FRUIT	4.371
5364231	48	FRUIT	5.99
5371102	48	FRUIT	2.376
10857465	48	FRUIT	3.651
180	48	FISH	1.051
262	48	FISH	1.012
264	48	FISH	1.796
323	48	FISH	0.971
702	48	FISH	0.868
750	48	FISH	0.961
753	48	FISH	0.99
962	48	FISH	1.983
1031	48	FISH	0.845
3102	48	FISH	0.872
3314	48	FISH	0.965
5862	48	FISH	3.755
5962	48	FISH	1.529
6274	48	FISH	1.439
6322	48	FISH	1.314
6506	48	FISH	1.684
6544	48	FISH	1.581
6561	48	FISH	1.293
6669	48	FISH	1.085
7092	48	FISH	1.556
7137	48	FISH	0.88
7302	48	FISH	1.768
7476	48	FISH	1.045
7559	48	FISH	1.377
7657	48	FISH	1.19
7770	48	FISH	1.085
7793	48	FISH	1.038
7797	48	FISH	0.587
8025	48	FISH	1.461
8049	48	FISH	1.014
8094	48	FISH	2.463
8419	48	FISH	1.196
8438	48	FISH	1.168
8468	48	FISH	0.689
8815	48	FISH	1.263
8878	48	FISH	0.885
9012	48	FISH	4.023
10886	48	FISH	0.967
11567	48	FISH	1.362
12020	48	FISH	1.803
12265	48	FISH	1.974
12377	48	FISH	5.182
15654	48	FISH	3.059
16537	48	FISH	0.753
17898	48	FISH	2.436
18467	48	FISH	1.752
21363	48	FISH	1.601
27440	48	FISH	3.119
31219	48	FISH	0.863
31276	48	FISH	1.064
31283	48	FISH	0.886
60998	48	FISH	0.933
61523	48	FISH	1.024
62089	48	FISH	1.52
62351	48	FISH	5.409
62465	48	FISH	1.142
251531	48	FISH	1.131
440917	48	FISH	1.201
637758	48	FISH	0.837
853433	48	FISH	0.814
1549025	48	FISH	1.046
2733294	48	FISH	1.172
5281167	48	FISH	2.862
5281168	48	FISH	2.677
5318599	48	FISH	1.335
5352837	48	FISH	2.224
5364231	48	FISH	1.17
5371102	48	FISH	0.817
10857465	48	FISH	0.885
180	48	GARLIC	2.92
262	48	GARLIC	2.122
264	48	GARLIC	2.815
323	48	GARLIC	1.945
702	48	GARLIC	3.237
750	48	GARLIC	3.186
753	48	GARLIC	2.401
962	48	GARLIC	3.65
1031	48	GARLIC	2.317
3102	48	GARLIC	1.932
3314	48	GARLIC	1.628
5862	48	GARLIC	8.793
5962	48	GARLIC	2.625
6274	48	GARLIC	3.126
6322	48	GARLIC	2.536
6506	48	GARLIC	3.153
6544	48	GARLIC	1.663
6561	48	GARLIC	2.618
6669	48	GARLIC	2.604
7092	48	GARLIC	1.739
7137	48	GARLIC	1.802
7302	48	GARLIC	4.382
7476	48	GARLIC	1.692
7559	48	GARLIC	1.846
7657	48	GARLIC	1.942
7770	48	GARLIC	1.455
7793	48	GARLIC	1.763
7797	48	GARLIC	1.177
8025	48	GARLIC	4.18
8049	48	GARLIC	1.901
8094	48	GARLIC	3.254
8419	48	GARLIC	1.695
8438	48	GARLIC	1.899
8468	48	GARLIC	1.634
8815	48	GARLIC	1.845
8878	48	GARLIC	1.727
9012	48	GARLIC	5.585
10886	48	GARLIC	1.741
11567	48	GARLIC	2.288
12020	48	GARLIC	2.739
12265	48	GARLIC	2.629
12377	48	GARLIC	10.454
15654	48	GARLIC	5.886
16537	48	GARLIC	1.848
17898	48	GARLIC	3.171
18467	48	GARLIC	2.879
21363	48	GARLIC	2.449
27440	48	GARLIC	6.325
31219	48	GARLIC	1.745
31276	48	GARLIC	1.779
31283	48	GARLIC	1.728
60998	48	GARLIC	2.196
61523	48	GARLIC	2.008
62089	48	GARLIC	2.469
62351	48	GARLIC	8.096
62465	48	GARLIC	1.902
251531	48	GARLIC	1.911
440917	48	GARLIC	1.846
637758	48	GARLIC	1.798
853433	48	GARLIC	1.72
1549025	48	GARLIC	1.786
2733294	48	GARLIC	1.576
5281167	48	GARLIC	2.938
5281168	48	GARLIC	3.117
5318599	48	GARLIC	2.303
5352837	48	GARLIC	2.19
5364231	48	GARLIC	1.821
5371102	48	GARLIC	1.613
10857465	48	GARLIC	1.744
180	48	SPICES	7.24
262	48	SPICES	5.459
264	48	SPICES	5.836
323	48	SPICES	9.271
702	48	SPICES	6.026
750	48	SPICES	6.365
753	48	SPICES	6.665
962	48	SPICES	6.749
1031	48	SPICES	6.864
3102	48	SPICES	8.494
3314	48	SPICES	8.095
5862	48	SPICES	7.257
5962	48	SPICES	5.987
6274	48	SPICES	7.091
6322	48	SPICES	5.916
6506	48	SPICES	7.845
6544	48	SPICES	7.813
6561	48	SPICES	7.208
6669	48	SPICES	8.278
7092	48	SPICES	8.774
7137	48	SPICES	9.545
7302	48	SPICES	5.408
7476	48	SPICES	9.194
7559	48	SPICES	8.634
7657	48	SPICES	8.462
7770	48	SPICES	4.709
7793	48	SPICES	7.272
7797	48	SPICES	5.142
8025	48	SPICES	6.896
8049	48	SPICES	6.215
8094	48	SPICES	5.858
8419	48	SPICES	7.695
8438	48	SPICES	9.289
8468	48	SPICES	9.697
8815	48	SPICES	9.055
8878	48	SPICES	6.033
9012	48	SPICES	7.533
10886	48	SPICES	6.282
11567	48	SPICES	6.613
12020	48	SPICES	5.528
12265	48	SPICES	6.722
12377	48	SPICES	7.893
15654	48	SPICES	7.743
16537	48	SPICES	7.171
17898	48	SPICES	6.728
18467	48	SPICES	6.748
21363	48	SPICES	6.925
27440	48	SPICES	7.433
31219	48	SPICES	7.736
31276	48	SPICES	6.421
31283	48	SPICES	5.035
60998	48	SPICES	7.858
61523	48	SPICES	7.666
62089	48	SPICES	6.501
62351	48	SPICES	8.135
62465	48	SPICES	8.597
251531	48	SPICES	7.143
440917	48	SPICES	9.237
637758	48	SPICES	7.231
853433	48	SPICES	8.236
1549025	48	SPICES	7.026
2733294	48	SPICES	6.56
5281167	48	SPICES	6.577
5281168	48	SPICES	6.43
5318599	48	SPICES	7.153
5352837	48	SPICES	7.117
5364231	48	SPICES	6.113
5371102	48	SPICES	6.958
10857465	48	SPICES	7.758
180	48	COLD	4.171
262	48	COLD	4.636
264	48	COLD	3.433
323	48	COLD	5.878
702	48	COLD	3.73
750	48	COLD	3.613
753	48	COLD	4.154
962	48	COLD	4.631
1031	48	COLD	3.567
3102	48	COLD	6.679
3314	48	COLD	4.839
5862	48	COLD	5.829
5962	48	COLD	5.296
6274	48	COLD	4.489
6322	48	COLD	5.075
6506	48	COLD	5.158
6544	48	COLD	6.671
6561	48	COLD	3.738
6669	48	COLD	5.461
7092	48	COLD	5.416
7137	48	COLD	4.515
7302	48	COLD	5.392
7476	48	COLD	6.324
7559	48	COLD	6.37
7657	48	COLD	6.038
7770	48	COLD	4.913
7793	48	COLD	6.586
7797	48	COLD	5.274
8025	48	COLD	3.33
8049	48	COLD	5.429
8094	48	COLD	4.716
8419	48	COLD	4.307
8438	48	COLD	4.61
8468	48	COLD	4.035
8815	48	COLD	5.745
8878	48	COLD	5.965
9012	48	COLD	5.077
10886	48	COLD	5.859
11567	48	COLD	6.928
12020	48	COLD	4.094
12265	48	COLD	4.761
12377	48	COLD	5.306
15654	48	COLD	3.993
16537	48	COLD	6.285
17898	48	COLD	4.784
18467	48	COLD	4.535
21363	48	COLD	5.541
27440	48	COLD	4.071
31219	48	COLD	6.347
31276	48	COLD	7.145
31283	48	COLD	5.204
60998	48	COLD	5.842
61523	48	COLD	5.71
62089	48	COLD	5.592
62351	48	COLD	5.037
62465	48	COLD	5.575
251531	48	COLD	5.06
440917	48	COLD	7.853
637758	48	COLD	5.849
853433	48	COLD	4.465
1549025	48	COLD	5.825
2733294	48	COLD	5.862
5281167	48	COLD	4.676
5281168	48	COLD	4.508
5318599	48	COLD	6.212
5352837	48	COLD	5.727
5364231	48	COLD	5.459
5371102	48	COLD	4.836
10857465	48	COLD	7.609
180	48	SOUR	6.254
262	48	SOUR	5.053
264	48	SOUR	8.934
323	48	SOUR	6.45
702	48	SOUR	5.37
750	48	SOUR	6.681
753	48	SOUR	8.046
962	48	SOUR	11.872
1031	48	SOUR	5.175
3102	48	SOUR	6.729
3314	48	SOUR	5.403
5862	48	SOUR	13.56
5962	48	SOUR	8.013
6274	48	SOUR	7.474
6322	48	SOUR	7.568
6506	48	SOUR	9.404
6544	48	SOUR	7.172
6561	48	SOUR	8.634
6669	48	SOUR	7.216
7092	48	SOUR	5.415
7137	48	SOUR	5.785
7302	48	SOUR	10.901
7476	48	SOUR	5.29
7559	48	SOUR	5.566
7657	48	SOUR	6.912
7770	48	SOUR	8.579
7793	48	SOUR	5.666
7797	48	SOUR	4.562
8025	48	SOUR	8.807
8049	48	SOUR	7.329
8094	48	SOUR	12.679
8419	48	SOUR	5.742
8438	48	SOUR	6.503
8468	48	SOUR	4.671
8815	48	SOUR	5.448
8878	48	SOUR	5.502
9012	48	SOUR	10.408
10886	48	SOUR	6.892
11567	48	SOUR	7.517
12020	48	SOUR	7.314
12265	48	SOUR	8.102
12377	48	SOUR	15.027
15654	48	SOUR	10.002
16537	48	SOUR	5.629
17898	48	SOUR	11.561
18467	48	SOUR	9.754
21363	48	SOUR	8.859
27440	48	SOUR	10.788
31219	48	SOUR	5.228
31276	48	SOUR	6.981
31283	48	SOUR	5.803
60998	48	SOUR	6.175
61523	48	SOUR	6.774
62089	48	SOUR	9.231
62351	48	SOUR	18.432
62465	48	SOUR	4.883
251531	48	SOUR	5.311
440917	48	SOUR	6.213
637758	48	SOUR	5.565
853433	48	SOUR	4.854
1549025	48	SOUR	8.385
2733294	48	SOUR	6.674
5281167	48	SOUR	8.578
5281168	48	SOUR	11.37
5318599	48	SOUR	8.649
5352837	48	SOUR	9.545
5364231	48	SOUR	6.254
5371102	48	SOUR	4.524
10857465	48	SOUR	7.043
180	48	BURNT	2.838
262	48	BURNT	2.691
264	48	BURNT	3.052
323	48	BURNT	8.0
702	48	BURNT	2.234
750	48	BURNT	2.996
753	48	BURNT	4.243
962	48	BURNT	6.099
1031	48	BURNT	2.22
3102	48	BURNT	5.341
3314	48	BURNT	4.331
5862	48	BURNT	9.868
5962	48	BURNT	4.449
6274	48	BURNT	6.859
6322	48	BURNT	4.743
6506	48	BURNT	4.937
6544	48	BURNT	5.276
6561	48	BURNT	3.593
6669	48	BURNT	4.995
7092	48	BURNT	5.894
7137	48	BURNT	4.106
7302	48	BURNT	5.334
7476	48	BURNT	5.501
7559	48	BURNT	5.328
7657	48	BURNT	6.617
7770	48	BURNT	2.933
7793	48	BURNT	4.57
7797	48	BURNT	2.377
8025	48	BURNT	3.183
8049	48	BURNT	4.232
8094	48	BURNT	4.934
8419	48	BURNT	4.913
8438	48	BURNT	7.222
8468	48	BURNT	6.828
8815	48	BURNT	4.562
8878	48	BURNT	4.161
9012	48	BURNT	11.671
10886	48	BURNT	4.242
11567	48	BURNT	7.732
12020	48	BURNT	3.586
12265	48	BURNT	5.191
12377	48	BURNT	9.008
15654	48	BURNT	11.94
16537	48	BURNT	4.001
