#oID	individual	descriptor	value
5318599	36	SPICES	3.669
5352837	36	SPICES	3.47
5364231	36	SPICES	3.383
5371102	36	SPICES	3.736
10857465	36	SPICES	4.671
180	36	COLD	3.27
262	36	COLD	3.251
264	36	COLD	3.252
323	36	COLD	3.849
702	36	COLD	3.218
750	36	COLD	3.137
753	36	COLD	3.073
962	36	COLD	4.881
1031	36	COLD	3.321
3102	36	COLD	4.81
3314	36	COLD	3.193
5862	36	COLD	3.355
5962	36	COLD	3.465
6274	36	COLD	3.663
6322	36	COLD	3.253
6506	36	COLD	5.012
6544	36	COLD	3.906
6561	36	COLD	3.425
6669	36	COLD	10.886
7092	36	COLD	3.913
7137	36	COLD	3.171
7302	36	COLD	3.123
7476	36	COLD	3.296
7559	36	COLD	3.194
7657	36	COLD	3.388
7770	36	COLD	3.707
7793	36	COLD	3.14
7797	36	COLD	3.382
8025	36	COLD	3.089
8049	36	COLD	4.301
8094	36	COLD	3.512
8419	36	COLD	3.816
8438	36	COLD	3.456
8468	36	COLD	3.72
8815	36	COLD	3.348
8878	36	COLD	3.421
9012	36	COLD	4.035
10886	36	COLD	3.698
11567	36	COLD	3.482
12020	36	COLD	3.297
12265	36	COLD	3.441
12377	36	COLD	4.026
15654	36	COLD	3.971
16537	36	COLD	3.617
17898	36	COLD	4.144
18467	36	COLD	3.447
21363	36	COLD	3.575
27440	36	COLD	3.738
31219	36	COLD	3.272
31276	36	COLD	3.338
31283	36	COLD	4.003
60998	36	COLD	3.46
61523	36	COLD	3.324
62089	36	COLD	3.457
62351	36	COLD	3.624
62465	36	COLD	3.517
251531	36	COLD	3.23
440917	36	COLD	3.033
637758	36	COLD	3.118
853433	36	COLD	3.526
1549025	36	COLD	3.577
2733294	36	COLD	3.186
5281167	36	COLD	3.448
5281168	36	COLD	3.288
5318599	36	COLD	3.476
5352837	36	COLD	3.355
5364231	36	COLD	3.37
5371102	36	COLD	3.185
10857465	36	COLD	3.584
180	36	SOUR	7.152
262	36	SOUR	6.374
264	36	SOUR	6.795
323	36	SOUR	5.999
702	36	SOUR	6.886
750	36	SOUR	9.863
753	36	SOUR	7.821
962	36	SOUR	7.846
1031	36	SOUR	6.821
3102	36	SOUR	6.291
3314	36	SOUR	5.23
5862	36	SOUR	8.186
5962	36	SOUR	6.78
6274	36	SOUR	7.402
6322	36	SOUR	6.114
6506	36	SOUR	5.508
6544	36	SOUR	5.346
6561	36	SOUR	6.414
6669	36	SOUR	6.398
7092	36	SOUR	5.871
7137	36	SOUR	5.912
7302	36	SOUR	6.114
7476	36	SOUR	5.468
7559	36	SOUR	5.348
7657	36	SOUR	5.77
7770	36	SOUR	6.777
7793	36	SOUR	4.504
7797	36	SOUR	5.081
8025	36	SOUR	6.814
8049	36	SOUR	5.277
8094	36	SOUR	6.212
8419	36	SOUR	5.704
8438	36	SOUR	6.895
8468	36	SOUR	7.563
8815	36	SOUR	5.037
8878	36	SOUR	4.869
9012	36	SOUR	6.693
10886	36	SOUR	4.984
11567	36	SOUR	5.616
12020	36	SOUR	5.57
12265	36	SOUR	5.618
12377	36	SOUR	6.163
15654	36	SOUR	5.967
16537	36	SOUR	4.934
17898	36	SOUR	6.39
18467	36	SOUR	6.463
21363	36	SOUR	5.874
27440	36	SOUR	5.504
31219	36	SOUR	5.296
31276	36	SOUR	5.597
31283	36	SOUR	5.375
60998	36	SOUR	5.685
61523	36	SOUR	5.539
62089	36	SOUR	4.958
62351	36	SOUR	8.044
62465	36	SOUR	5.239
251531	36	SOUR	5.641
440917	36	SOUR	6.008
637758	36	SOUR	5.616
853433	36	SOUR	5.327
1549025	36	SOUR	5.076
2733294	36	SOUR	5.199
5281167	36	SOUR	5.351
5281168	36	SOUR	7.203
5318599	36	SOUR	5.992
5352837	36	SOUR	5.702
5364231	36	SOUR	4.78
5371102	36	SOUR	5.605
10857465	36	SOUR	8.273
180	36	BURNT	4.153
262	36	BURNT	4.243
264	36	BURNT	3.753
323	36	BURNT	3.216
702	36	BURNT	4.003
750	36	BURNT	3.896
753	36	BURNT	3.859
962	36	BURNT	3.677
1031	36	BURNT	4.605
3102	36	BURNT	3.651
3314	36	BURNT	3.589
5862	36	BURNT	3.716
5962	36	BURNT	3.863
6274	36	BURNT	4.405
6322	36	BURNT	3.62
6506	36	BURNT	4.126
6544	36	BURNT	3.403
6561	36	BURNT	4.563
6669	36	BURNT	5.08
7092	36	BURNT	3.427
7137	36	BURNT	4.327
7302	36	BURNT	3.676
7476	36	BURNT	3.114
7559	36	BURNT	3.291
7657	36	BURNT	3.926
7770	36	BURNT	4.213
7793	36	BURNT	2.981
7797	36	BURNT	3.863
8025	36	BURNT	3.492
8049	36	BURNT	3.659
8094	36	BURNT	3.594
8419	36	BURNT	4.384
8438	36	BURNT	4.199
8468	36	BURNT	5.023
8815	36	BURNT	3.015
8878	36	BURNT	3.786
9012	36	BURNT	6.045
10886	36	BURNT	5.06
11567	36	BURNT	3.93
12020	36	BURNT	3.607
12265	36	BURNT	4.211
12377	36	BURNT	3.512
15654	36	BURNT	3.984
16537	36	BURNT	3.02
17898	36	BURNT	4.462
18467	36	BURNT	4.256
21363	36	BURNT	3.445
27440	36	BURNT	3.626
31219	36	BURNT	3.272
31276	36	BURNT	3.641
31283	36	BURNT	4.03
60998	36	BURNT	3.924
61523	36	BURNT	3.342
62089	36	BURNT	3.319
62351	36	BURNT	4.08
62465	36	BURNT	3.545
251531	36	BURNT	4.215
440917	36	BURNT	3.133
637758	36	BURNT	3.679
853433	36	BURNT	3.544
1549025	36	BURNT	3.309
2733294	36	BURNT	4.01
5281167	36	BURNT	3.462
5281168	36	BURNT	3.599
5318599	36	BURNT	3.623
5352837	36	BURNT	3.404
5364231	36	BURNT	3.4
5371102	36	BURNT	3.772
10857465	36	BURNT	3.041
180	36	ACID	3.651
262	36	ACID	3.613
264	36	ACID	3.206
323	36	ACID	4.738
702	36	ACID	3.159
750	36	ACID	3.83
753	36	ACID	3.786
962	36	ACID	4.377
1031	36	ACID	3.56
3102	36	ACID	4.173
3314	36	ACID	3.218
5862	36	ACID	4.19
5962	36	ACID	3.879
6274	36	ACID	4.636
6322	36	ACID	3.357
6506	36	ACID	3.36
6544	36	ACID	3.607
6561	36	ACID	4.171
6669	36	ACID	4.475
7092	36	ACID	4.106
7137	36	ACID	3.591
7302	36	ACID	3.512
7476	36	ACID	3.497
7559	36	ACID	3.57
7657	36	ACID	3.527
7770	36	ACID	4.073
7793	36	ACID	2.88
7797	36	ACID	3.389
8025	36	ACID	3.493
8049	36	ACID	3.836
8094	36	ACID	3.782
8419	36	ACID	4.698
8438	36	ACID	5.162
8468	36	ACID	5.503
8815	36	ACID	3.176
8878	36	ACID	3.11
9012	36	ACID	4.352
10886	36	ACID	3.635
11567	36	ACID	3.752
12020	36	ACID	3.42
12265	36	ACID	3.647
12377	36	ACID	3.889
15654	36	ACID	4.405
16537	36	ACID	3.175
17898	36	ACID	4.63
18467	36	ACID	4.093
21363	36	ACID	3.787
27440	36	ACID	3.972
31219	36	ACID	3.398
31276	36	ACID	3.588
31283	36	ACID	3.08
60998	36	ACID	3.667
61523	36	ACID	3.21
62089	36	ACID	3.277
62351	36	ACID	4.264
62465	36	ACID	3.782
251531	36	ACID	3.405
440917	36	ACID	3.279
637758	36	ACID	3.303
853433	36	ACID	3.502
1549025	36	ACID	2.971
2733294	36	ACID	3.351
5281167	36	ACID	3.566
5281168	36	ACID	3.746
5318599	36	ACID	3.645
5352837	36	ACID	3.41
5364231	36	ACID	3.052
5371102	36	ACID	3.326
10857465	36	ACID	3.748
180	36	WARM	3.321
262	36	WARM	3.302
264	36	WARM	3.107
323	36	WARM	3.325
702	36	WARM	3.48
750	36	WARM	3.999
753	36	WARM	3.295
962	36	WARM	4.308
1031	36	WARM	3.49
3102	36	WARM	3.527
3314	36	WARM	3.353
5862	36	WARM	3.64
5962	36	WARM	3.547
6274	36	WARM	3.639
6322	36	WARM	3.357
6506	36	WARM	3.7
6544	36	WARM	3.657
6561	36	WARM	3.78
6669	36	WARM	4.25
7092	36	WARM	3.359
7137	36	WARM	3.419
7302	36	WARM	3.606
7476	36	WARM	3.625
7559	36	WARM	3.453
7657	36	WARM	3.635
7770	36	WARM	3.484
7793	36	WARM	2.947
7797	36	WARM	3.52
8025	36	WARM	3.608
8049	36	WARM	4.366
8094	36	WARM	3.499
8419	36	WARM	3.74
8438	36	WARM	3.666
8468	36	WARM	3.827
8815	36	WARM	3.481
8878	36	WARM	3.63
9012	36	WARM	4.133
10886	36	WARM	3.991
11567	36	WARM	3.394
12020	36	WARM	3.276
12265	36	WARM	3.626
12377	36	WARM	3.645
15654	36	WARM	3.705
16537	36	WARM	3.275
17898	36	WARM	3.745
18467	36	WARM	3.81
21363	36	WARM	3.26
27440	36	WARM	3.336
31219	36	WARM	3.333
31276	36	WARM	3.254
31283	36	WARM	4.039
60998	36	WARM	3.518
61523	36	WARM	3.266
62089	36	WARM	3.182
62351	36	WARM	4.115
62465	36	WARM	3.423
251531	36	WARM	3.428
440917	36	WARM	3.466
637758	36	WARM	3.404
853433	36	WARM	3.245
1549025	36	WARM	3.327
2733294	36	WARM	4.125
5281167	36	WARM	3.121
5281168	36	WARM	3.395
5318599	36	WARM	3.384
5352837	36	WARM	3.315
5364231	36	WARM	3.389
5371102	36	WARM	3.287
10857465	36	WARM	3.131
180	36	MUSKY	6.506
262	36	MUSKY	6.683
264	36	MUSKY	6.97
323	36	MUSKY	6.412
702	36	MUSKY	7.604
750	36	MUSKY	7.727
753	36	MUSKY	7.957
962	36	MUSKY	7.759
1031	36	MUSKY	6.596
3102	36	MUSKY	6.642
3314	36	MUSKY	5.651
5862	36	MUSKY	8.204
5962	36	MUSKY	7.516
6274	36	MUSKY	8.382
6322	36	MUSKY	7.086
6506	36	MUSKY	6.924
6544	36	MUSKY	5.887
6561	36	MUSKY	6.32
6669	36	MUSKY	7.049
7092	36	MUSKY	6.33
7137	36	MUSKY	6.592
7302	36	MUSKY	6.527
7476	36	MUSKY	5.661
7559	36	MUSKY	5.706
7657	36	MUSKY	5.937
7770	36	MUSKY	6.849
7793	36	MUSKY	5.232
7797	36	MUSKY	5.755
8025	36	MUSKY	7.287
8049	36	MUSKY	6.127
8094	36	MUSKY	7.022
8419	36	MUSKY	6.74
8438	36	MUSKY	8.147
8468	36	MUSKY	9.509
8815	36	MUSKY	5.238
8878	36	MUSKY	5.412
9012	36	MUSKY	7.26
10886	36	MUSKY	5.946
11567	36	MUSKY	6.183
12020	36	MUSKY	6.363
12265	36	MUSKY	6.764
12377	36	MUSKY	6.687
15654	36	MUSKY	6.611
16537	36	MUSKY	5.255
17898	36	MUSKY	7.369
18467	36	MUSKY	8.99
21363	36	MUSKY	6.125
27440	36	MUSKY	6.318
31219	36	MUSKY	5.431
31276	36	MUSKY	6.516
31283	36	MUSKY	5.748
60998	36	MUSKY	5.905
61523	36	MUSKY	5.511
62089	36	MUSKY	5.62
62351	36	MUSKY	9.269
62465	36	MUSKY	5.676
251531	36	MUSKY	6.265
440917	36	MUSKY	5.236
637758	36	MUSKY	6.201
853433	36	MUSKY	5.672
1549025	36	MUSKY	5.041
2733294	36	MUSKY	5.636
5281167	36	MUSKY	6.605
5281168	36	MUSKY	7.54
5318599	36	MUSKY	6.474
5352837	36	MUSKY	6.062
5364231	36	MUSKY	5.314
5371102	36	MUSKY	6.407
10857465	36	MUSKY	6.004
180	36	SWEATY	3.266
262	36	SWEATY	3.311
264	36	SWEATY	2.533
323	36	SWEATY	3.546
702	36	SWEATY	3.767
750	36	SWEATY	4.416
753	36	SWEATY	3.955
962	36	SWEATY	4.258
1031	36	SWEATY	3.167
3102	36	SWEATY	3.126
3314	36	SWEATY	2.563
5862	36	SWEATY	4.427
5962	36	SWEATY	3.729
6274	36	SWEATY	4.257
6322	36	SWEATY	3.505
6506	36	SWEATY	3.255
6544	36	SWEATY	2.412
6561	36	SWEATY	3.054
6669	36	SWEATY	3.203
7092	36	SWEATY	2.768
7137	36	SWEATY	3.593
7302	36	SWEATY	3.398
7476	36	SWEATY	2.653
7559	36	SWEATY	2.618
7657	36	SWEATY	2.6
7770	36	SWEATY	3.16
7793	36	SWEATY	2.234
7797	36	SWEATY	2.794
8025	36	SWEATY	3.316
8049	36	SWEATY	2.882
8094	36	SWEATY	3.703
8419	36	SWEATY	3.031
8438	36	SWEATY	3.936
8468	36	SWEATY	4.808
8815	36	SWEATY	2.259
8878	36	SWEATY	2.382
9012	36	SWEATY	3.953
10886	36	SWEATY	3.013
11567	36	SWEATY	2.814
12020	36	SWEATY	2.828
12265	36	SWEATY	2.926
12377	36	SWEATY	3.374
15654	36	SWEATY	2.97
16537	36	SWEATY	2.358
17898	36	SWEATY	3.561
18467	36	SWEATY	4.059
21363	36	SWEATY	2.538
27440	36	SWEATY	2.879
31219	36	SWEATY	2.461
31276	36	SWEATY	2.898
31283	36	SWEATY	2.724
60998	36	SWEATY	2.821
61523	36	SWEATY	2.597
62089	36	SWEATY	2.537
62351	36	SWEATY	5.221
62465	36	SWEATY	2.508
251531	36	SWEATY	2.987
440917	36	SWEATY	2.366
637758	36	SWEATY	2.776
853433	36	SWEATY	2.5
1549025	36	SWEATY	2.506
2733294	36	SWEATY	2.526
5281167	36	SWEATY	2.755
5281168	36	SWEATY	3.347
5318599	36	SWEATY	3.144
5352837	36	SWEATY	2.95
5364231	36	SWEATY	2.358
5371102	36	SWEATY	3.133
10857465	36	SWEATY	2.378
180	36	AMMONIA/URINOUS	3.682
262	36	AMMONIA/URINOUS	3.483
264	36	AMMONIA/URINOUS	4.442
323	36	AMMONIA/URINOUS	4.29
702	36	AMMONIA/URINOUS	3.884
750	36	AMMONIA/URINOUS	4.649
753	36	AMMONIA/URINOUS	3.869
962	36	AMMONIA/URINOUS	5.301
1031	36	AMMONIA/URINOUS	3.892
3102	36	AMMONIA/URINOUS	5.28
3314	36	AMMONIA/URINOUS	3.342
5862	36	AMMONIA/URINOUS	4.729
5962	36	AMMONIA/URINOUS	4.126
6274	36	AMMONIA/URINOUS	5.354
6322	36	AMMONIA/URINOUS	3.548
6506	36	AMMONIA/URINOUS	4.802
6544	36	AMMONIA/URINOUS	3.7
6561	36	AMMONIA/URINOUS	3.974
6669	36	AMMONIA/URINOUS	10.946
7092	36	AMMONIA/URINOUS	3.814
7137	36	AMMONIA/URINOUS	3.766
7302	36	AMMONIA/URINOUS	3.796
7476	36	AMMONIA/URINOUS	3.217
7559	36	AMMONIA/URINOUS	3.462
7657	36	AMMONIA/URINOUS	3.535
7770	36	AMMONIA/URINOUS	4.227
7793	36	AMMONIA/URINOUS	2.81
7797	36	AMMONIA/URINOUS	3.279
8025	36	AMMONIA/URINOUS	3.918
8049	36	AMMONIA/URINOUS	3.958
8094	36	AMMONIA/URINOUS	4.334
8419	36	AMMONIA/URINOUS	4.597
8438	36	AMMONIA/URINOUS	4.956
8468	36	AMMONIA/URINOUS	5.53
8815	36	AMMONIA/URINOUS	3.154
8878	36	AMMONIA/URINOUS	2.994
9012	36	AMMONIA/URINOUS	4.85
10886	36	AMMONIA/URINOUS	3.535
11567	36	AMMONIA/URINOUS	4.008
12020	36	AMMONIA/URINOUS	3.384
12265	36	AMMONIA/URINOUS	3.64
12377	36	AMMONIA/URINOUS	7.069
15654	36	AMMONIA/URINOUS	4.259
16537	36	AMMONIA/URINOUS	2.937
17898	36	AMMONIA/URINOUS	5.19
18467	36	AMMONIA/URINOUS	4.241
21363	36	AMMONIA/URINOUS	3.546
27440	36	AMMONIA/URINOUS	3.906
31219	36	AMMONIA/URINOUS	3.202
31276	36	AMMONIA/URINOUS	3.663
31283	36	AMMONIA/URINOUS	3.271
60998	36	AMMONIA/URINOUS	3.737
61523	36	AMMONIA/URINOUS	3.139
62089	36	AMMONIA/URINOUS	3.189
62351	36	AMMONIA/URINOUS	4.815
62465	36	AMMONIA/URINOUS	3.804
251531	36	AMMONIA/URINOUS	3.472
440917	36	AMMONIA/URINOUS	2.86
637758	36	AMMONIA/URINOUS	3.57
853433	36	AMMONIA/URINOUS	3.578
1549025	36	AMMONIA/URINOUS	3.108
2733294	36	AMMONIA/URINOUS	3.816
5281167	36	AMMONIA/URINOUS	3.437
5281168	36	AMMONIA/URINOUS	3.894
5318599	36	AMMONIA/URINOUS	3.915
5352837	36	AMMONIA/URINOUS	3.51
5364231	36	AMMONIA/URINOUS	2.992
5371102	36	AMMONIA/URINOUS	3.349
10857465	36	AMMONIA/URINOUS	3.11
180	36	DECAYED	3.017
262	36	DECAYED	2.792
264	36	DECAYED	3.29
323	36	DECAYED	2.914
702	36	DECAYED	3.499
750	36	DECAYED	4.049
753	36	DECAYED	3.533
962	36	DECAYED	4.158
1031	36	DECAYED	2.991
3102	36	DECAYED	4.036
3314	36	DECAYED	2.909
5862	36	DECAYED	4.369
5962	36	DECAYED	3.837
6274	36	DECAYED	4.654
6322	36	DECAYED	3.709
6506	36	DECAYED	3.079
6544	36	DECAYED	2.81
6561	36	DECAYED	2.626
6669	36	DECAYED	4.105
7092	36	DECAYED	2.96
7137	36	DECAYED	3.616
7302	36	DECAYED	2.866
7476	36	DECAYED	2.665
7559	36	DECAYED	2.6
7657	36	DECAYED	3.215
7770	36	DECAYED	3.215
7793	36	DECAYED	2.166
7797	36	DECAYED	2.56
8025	36	DECAYED	3.063
8049	36	DECAYED	2.854
8094	36	DECAYED	3.179
8419	36	DECAYED	3.683
8438	36	DECAYED	4.247
8468	36	DECAYED	4.869
8815	36	DECAYED	2.473
8878	36	DECAYED	2.53
9012	36	DECAYED	4.584
10886	36	DECAYED	2.998
11567	36	DECAYED	2.766
12020	36	DECAYED	2.647
12265	36	DECAYED	3.156
12377	36	DECAYED	3.308
15654	36	DECAYED	3.223
16537	36	DECAYED	2.497
17898	36	DECAYED	3.826
18467	36	DECAYED	4.239
21363	36	DECAYED	2.985
27440	36	DECAYED	2.821
31219	36	DECAYED	2.443
31276	36	DECAYED	2.851
31283	36	DECAYED	3.004
60998	36	DECAYED	3.071
61523	36	DECAYED	2.696
62089	36	DECAYED	2.522
62351	36	DECAYED	3.87
62465	36	DECAYED	2.848
251531	36	DECAYED	3.193
440917	36	DECAYED	3.194
637758	36	DECAYED	3.002
853433	36	DECAYED	2.851
1549025	36	DECAYED	2.852
2733294	36	DECAYED	2.58
5281167	36	DECAYED	2.779
5281168	36	DECAYED	3.415
5318599	36	DECAYED	2.887
5352837	36	DECAYED	2.651
5364231	36	DECAYED	2.464
5371102	36	DECAYED	3.408
10857465	36	DECAYED	2.809
180	36	WOOD	2.182
262	36	WOOD	2.565
264	36	WOOD	2.399
323	36	WOOD	2.905
702	36	WOOD	2.219
750	36	WOOD	2.388
753	36	WOOD	2.458
962	36	WOOD	2.504
1031	36	WOOD	2.181
3102	36	WOOD	2.417
3314	36	WOOD	2.28
5862	36	WOOD	2.597
5962	36	WOOD	2.472
6274	36	WOOD	2.872
6322	36	WOOD	2.261
6506	36	WOOD	2.555
6544	36	WOOD	2.332
6561	36	WOOD	2.278
6669	36	WOOD	2.572
7092	36	WOOD	2.937
7137	36	WOOD	2.634
7302	36	WOOD	2.112
7476	36	WOOD	2.187
7559	36	WOOD	2.186
7657	36	WOOD	2.437
7770	36	WOOD	2.041
7793	36	WOOD	2.276
7797	36	WOOD	2.456
8025	36	WOOD	2.217
8049	36	WOOD	2.894
8094	36	WOOD	2.166
8419	36	WOOD	2.706
8438	36	WOOD	3.557
8468	36	WOOD	3.107
8815	36	WOOD	2.122
8878	36	WOOD	2.439
9012	36	WOOD	3.268
10886	36	WOOD	3.427
11567	36	WOOD	2.2
12020	36	WOOD	2.23
12265	36	WOOD	2.249
12377	36	WOOD	2.19
15654	36	WOOD	3.289
16537	36	WOOD	2.443
17898	36	WOOD	2.268
18467	36	WOOD	2.183
21363	36	WOOD	2.185
27440	36	WOOD	2.384
31219	36	WOOD	2.218
31276	36	WOOD	2.262
31283	36	WOOD	2.244
60998	36	WOOD	2.325
61523	36	WOOD	2.254
62089	36	WOOD	2.253
62351	36	WOOD	2.789
62465	36	WOOD	2.316
251531	36	WOOD	2.524
440917	36	WOOD	2.016
637758	36	WOOD	2.348
853433	36	WOOD	2.36
1549025	36	WOOD	2.31
2733294	36	WOOD	2.298
5281167	36	WOOD	2.13
5281168	36	WOOD	2.202
5318599	36	WOOD	2.197
5352837	36	WOOD	2.131
5364231	36	WOOD	2.262
5371102	36	WOOD	2.403
10857465	36	WOOD	2.741
180	36	GRASS	2.277
262	36	GRASS	1.991
264	36	GRASS	2.053
323	36	GRASS	1.883
702	36	GRASS	2.221
750	36	GRASS	2.595
753	36	GRASS	2.427
962	36	GRASS	2.753
1031	36	GRASS	2.081
3102	36	GRASS	2.312
3314	36	GRASS	2.226
5862	36	GRASS	2.118
5962	36	GRASS	2.083
6274	36	GRASS	2.424
6322	36	GRASS	2.207
6506	36	GRASS	2.763
6544	36	GRASS	2.101
6561	36	GRASS	2.094
6669	36	GRASS	2.665
7092	36	GRASS	1.985
7137	36	GRASS	2.412
7302	36	GRASS	2.284
7476	36	GRASS	1.884
7559	36	GRASS	1.882
7657	36	GRASS	2.409
7770	36	GRASS	2.139
7793	36	GRASS	2.184
7797	36	GRASS	2.126
8025	36	GRASS	2.101
8049	36	GRASS	2.316
8094	36	GRASS	1.956
8419	36	GRASS	2.525
8438	36	GRASS	1.974
8468	36	GRASS	2.111
8815	36	GRASS	1.978
8878	36	GRASS	2.084
9012	36	GRASS	2.212
10886	36	GRASS	2.62
11567	36	GRASS	2.274
12020	36	GRASS	2.065
12265	36	GRASS	2.009
12377	36	GRASS	3.116
15654	36	GRASS	2.162
16537	36	GRASS	2.271
17898	36	GRASS	2.176
18467	36	GRASS	1.823
21363	36	GRASS	2.104
27440	36	GRASS	2.176
31219	36	GRASS	2.122
31276	36	GRASS	2.017
31283	36	GRASS	1.985
60998	36	GRASS	2.327
61523	36	GRASS	2.085
62089	36	GRASS	2.106
62351	36	GRASS	2.144
62465	36	GRASS	2.071
251531	36	GRASS	2.288
440917	36	GRASS	1.651
637758	36	GRASS	2.097
853433	36	GRASS	2.101
1549025	36	GRASS	2.597
2733294	36	GRASS	1.846
5281167	36	GRASS	2.103
5281168	36	GRASS	2.02
5318599	36	GRASS	2.052
5352837	36	GRASS	2.026
5364231	36	GRASS	2.441
5371102	36	GRASS	2.912
10857465	36	GRASS	2.651
180	36	FLOWER	3.125
262	36	FLOWER	3.305
264	36	FLOWER	3.035
323	36	FLOWER	3.968
702	36	FLOWER	3.355
750	36	FLOWER	3.315
753	36	FLOWER	3.555
962	36	FLOWER	4.059
1031	36	FLOWER	3.289
3102	36	FLOWER	4.423
3314	36	FLOWER	3.517
5862	36	FLOWER	3.603
5962	36	FLOWER	3.806
6274	36	FLOWER	3.823
6322	36	FLOWER	3.606
6506	36	FLOWER	4.589
6544	36	FLOWER	3.914
6561	36	FLOWER	3.314
6669	36	FLOWER	5.632
7092	36	FLOWER	4.212
7137	36	FLOWER	3.314
7302	36	FLOWER	3.473
7476	36	FLOWER	3.974
7559	36	FLOWER	3.261
7657	36	FLOWER	3.97
7770	36	FLOWER	3.0
7793	36	FLOWER	4.068
7797	36	FLOWER	3.294
8025	36	FLOWER	3.251
8049	36	FLOWER	4.291
8094	36	FLOWER	3.109
8419	36	FLOWER	4.264
8438	36	FLOWER	3.737
8468	36	FLOWER	3.187
8815	36	FLOWER	3.727
8878	36	FLOWER	3.603
9012	36	FLOWER	3.785
10886	36	FLOWER	2.939
11567	36	FLOWER	3.755
12020	36	FLOWER	3.454
12265	36	FLOWER	3.625
12377	36	FLOWER	4.372
15654	36	FLOWER	3.535
16537	36	FLOWER	4.294
17898	36	FLOWER	4.368
18467	36	FLOWER	4.176
21363	36	FLOWER	3.741
27440	36	FLOWER	3.394
31219	36	FLOWER	3.464
31276	36	FLOWER	3.296
31283	36	FLOWER	5.348
60998	36	FLOWER	3.343
61523	36	FLOWER	3.863
62089	36	FLOWER	3.634
62351	36	FLOWER	3.804
62465	36	FLOWER	3.637
251531	36	FLOWER	4.396
440917	36	FLOWER	4.211
637758	36	FLOWER	3.09
853433	36	FLOWER	3.279
1549025	36	FLOWER	4.784
2733294	36	FLOWER	3.789
5281167	36	FLOWER	3.584
5281168	36	FLOWER	3.326
5318599	36	FLOWER	3.342
5352837	36	FLOWER	3.3
5364231	36	FLOWER	4.512
5371102	36	FLOWER	4.327
10857465	36	FLOWER	4.294
180	36	CHEMICAL	11.579
262	36	CHEMICAL	11.544
264	36	CHEMICAL	11.87
323	36	CHEMICAL	16.363
702	36	CHEMICAL	11.224
750	36	CHEMICAL	11.592
753	36	CHEMICAL	11.326
962	36	CHEMICAL	17.211
1031	36	CHEMICAL	12.828
3102	36	CHEMICAL	16.766
3314	36	CHEMICAL	11.634
5862	36	CHEMICAL	12.431
5962	36	CHEMICAL	12.046
6274	36	CHEMICAL	14.085
6322	36	CHEMICAL	10.778
6506	36	CHEMICAL	11.601
6544	36	CHEMICAL	12.635
6561	36	CHEMICAL	13.877
6669	36	CHEMICAL	13.733
7092	36	CHEMICAL	15.634
7137	36	CHEMICAL	12.45
7302	36	CHEMICAL	11.475
7476	36	CHEMICAL	12.305
7559	36	CHEMICAL	13.18
7657	36	CHEMICAL	13.406
7770	36	CHEMICAL	13.848
7793	36	CHEMICAL	10.388
7797	36	CHEMICAL	12.11
8025	36	CHEMICAL	11.367
8049	36	CHEMICAL	13.941
8094	36	CHEMICAL	14.627
8419	36	CHEMICAL	13.872
8438	36	CHEMICAL	15.335
8468	36	CHEMICAL	14.455
8815	36	CHEMICAL	11.996
8878	36	CHEMICAL	11.574
9012	36	CHEMICAL	15.566
10886	36	CHEMICAL	12.855
11567	36	CHEMICAL	12.985
12020	36	CHEMICAL	11.545
12265	36	CHEMICAL	12.638
12377	36	CHEMICAL	16.716
15654	36	CHEMICAL	15.1
16537	36	CHEMICAL	10.908
17898	36	CHEMICAL	15.13
18467	36	CHEMICAL	14.656
21363	36	CHEMICAL	12.412
27440	36	CHEMICAL	13.439
31219	36	CHEMICAL	12.537
31276	36	CHEMICAL	12.049
31283	36	CHEMICAL	11.877
60998	36	CHEMICAL	13.053
61523	36	CHEMICAL	11.95
62089	36	CHEMICAL	12.144
62351	36	CHEMICAL	13.538
62465	36	CHEMICAL	13.051
251531	36	CHEMICAL	11.714
440917	36	CHEMICAL	10.335
637758	36	CHEMICAL	12.849
853433	36	CHEMICAL	12.565
1549025	36	CHEMICAL	13.252
2733294	36	CHEMICAL	11.731
5281167	36	CHEMICAL	12.097
5281168	36	CHEMICAL	11.953
5318599	36	CHEMICAL	13.149
5352837	36	CHEMICAL	12.538
5364231	36	CHEMICAL	11.144
5371102	36	CHEMICAL	11.212
10857465	36	CHEMICAL	13.155
180	37	INTENSITY/STRENGTH	18.792
262	37	INTENSITY/STRENGTH	55.187
264	37	INTENSITY/STRENGTH	33.124
323	37	INTENSITY/STRENGTH	27.589
702	37	INTENSITY/STRENGTH	47.09
750	37	INTENSITY/STRENGTH	29.572
753	37	INTENSITY/STRENGTH	24.195
962	37	INTENSITY/STRENGTH	28.985
1031	37	INTENSITY/STRENGTH	51.783
3102	37	INTENSITY/STRENGTH	31.039
3314	37	INTENSITY/STRENGTH	40.78
5862	37	INTENSITY/STRENGTH	22.435
5962	37	INTENSITY/STRENGTH	24.652
6274	37	INTENSITY/STRENGTH	27.515
6322	37	INTENSITY/STRENGTH	25.245
6506	37	INTENSITY/STRENGTH	30.968
6544	37	INTENSITY/STRENGTH	63.75
6561	37	INTENSITY/STRENGTH	62.605
6669	37	INTENSITY/STRENGTH	39.038
7092	37	INTENSITY/STRENGTH	24.701
7137	37	INTENSITY/STRENGTH	32.118
7302	37	INTENSITY/STRENGTH	39.234
