#oID	individual	descriptor	value
6114390	37	CHEMICAL	13.336
16220109	37	CHEMICAL	16.359
243	38	INTENSITY/STRENGTH	68.16
454	38	INTENSITY/STRENGTH	61.82
679	38	INTENSITY/STRENGTH	50.263
1030	38	INTENSITY/STRENGTH	17.337
1060	38	INTENSITY/STRENGTH	30.62
2682	38	INTENSITY/STRENGTH	21.377
6137	38	INTENSITY/STRENGTH	55.397
6386	38	INTENSITY/STRENGTH	30.694
6826	38	INTENSITY/STRENGTH	63.511
6989	38	INTENSITY/STRENGTH	69.237
7047	38	INTENSITY/STRENGTH	71.391
7409	38	INTENSITY/STRENGTH	69.88
7601	38	INTENSITY/STRENGTH	48.189
7632	38	INTENSITY/STRENGTH	51.977
7792	38	INTENSITY/STRENGTH	62.811
7820	38	INTENSITY/STRENGTH	45.746
7826	38	INTENSITY/STRENGTH	63.629
8038	38	INTENSITY/STRENGTH	53.751
8048	38	INTENSITY/STRENGTH	28.409
8051	38	INTENSITY/STRENGTH	60.251
8078	38	INTENSITY/STRENGTH	41.443
8137	38	INTENSITY/STRENGTH	54.834
8159	38	INTENSITY/STRENGTH	46.011
8163	38	INTENSITY/STRENGTH	52.16
8175	38	INTENSITY/STRENGTH	51.331
8180	38	INTENSITY/STRENGTH	24.411
8205	38	INTENSITY/STRENGTH	24.346
8294	38	INTENSITY/STRENGTH	40.08
8452	38	INTENSITY/STRENGTH	28.566
8467	38	INTENSITY/STRENGTH	44.569
8615	38	INTENSITY/STRENGTH	17.671
9024	38	INTENSITY/STRENGTH	37.8
10722	38	INTENSITY/STRENGTH	72.286
11124	38	INTENSITY/STRENGTH	37.274
11419	38	INTENSITY/STRENGTH	61.937
12206	38	INTENSITY/STRENGTH	73.194
12348	38	INTENSITY/STRENGTH	62.409
12748	38	INTENSITY/STRENGTH	45.014
13187	38	INTENSITY/STRENGTH	61.474
13204	38	INTENSITY/STRENGTH	51.389
13216	38	INTENSITY/STRENGTH	62.571
13436	38	INTENSITY/STRENGTH	73.314
14328	38	INTENSITY/STRENGTH	38.874
15606	38	INTENSITY/STRENGTH	50.694
22386	38	INTENSITY/STRENGTH	51.429
24020	38	INTENSITY/STRENGTH	64.837
24473	38	INTENSITY/STRENGTH	61.957
31210	38	INTENSITY/STRENGTH	50.731
31266	38	INTENSITY/STRENGTH	62.811
33032	38	INTENSITY/STRENGTH	14.949
61024	38	INTENSITY/STRENGTH	21.331
61151	38	INTENSITY/STRENGTH	65.006
61155	38	INTENSITY/STRENGTH	59.497
61177	38	INTENSITY/STRENGTH	54.746
61252	38	INTENSITY/STRENGTH	50.92
61771	38	INTENSITY/STRENGTH	57.014
62572	38	INTENSITY/STRENGTH	55.894
520108	38	INTENSITY/STRENGTH	58.623
638024	38	INTENSITY/STRENGTH	54.431
641256	38	INTENSITY/STRENGTH	54.326
778574	38	INTENSITY/STRENGTH	28.226
1549778	38	INTENSITY/STRENGTH	55.057
1550470	38	INTENSITY/STRENGTH	62.049
5352539	38	INTENSITY/STRENGTH	60.366
5355850	38	INTENSITY/STRENGTH	46.663
5363233	38	INTENSITY/STRENGTH	58.1
5367698	38	INTENSITY/STRENGTH	22.714
6114390	38	INTENSITY/STRENGTH	52.309
16220109	38	INTENSITY/STRENGTH	38.791
243	38	VALENCE/PLEASANTNESS	40.891
454	38	VALENCE/PLEASANTNESS	49.663
679	38	VALENCE/PLEASANTNESS	33.165
1030	38	VALENCE/PLEASANTNESS	44.322
1060	38	VALENCE/PLEASANTNESS	38.582
2682	38	VALENCE/PLEASANTNESS	35.472
6137	38	VALENCE/PLEASANTNESS	41.504
6386	38	VALENCE/PLEASANTNESS	42.862
6826	38	VALENCE/PLEASANTNESS	52.228
6989	38	VALENCE/PLEASANTNESS	47.167
7047	38	VALENCE/PLEASANTNESS	41.113
7409	38	VALENCE/PLEASANTNESS	43.743
7601	38	VALENCE/PLEASANTNESS	46.692
7632	38	VALENCE/PLEASANTNESS	50.031
7792	38	VALENCE/PLEASANTNESS	49.084
7820	38	VALENCE/PLEASANTNESS	49.397
7826	38	VALENCE/PLEASANTNESS	57.165
8038	38	VALENCE/PLEASANTNESS	41.567
8048	38	VALENCE/PLEASANTNESS	51.486
8051	38	VALENCE/PLEASANTNESS	45.943
8078	38	VALENCE/PLEASANTNESS	44.642
8137	38	VALENCE/PLEASANTNESS	54.472
8159	38	VALENCE/PLEASANTNESS	55.12
8163	38	VALENCE/PLEASANTNESS	45.2
8175	38	VALENCE/PLEASANTNESS	46.096
8180	38	VALENCE/PLEASANTNESS	34.726
8205	38	VALENCE/PLEASANTNESS	43.385
8294	38	VALENCE/PLEASANTNESS	49.076
8452	38	VALENCE/PLEASANTNESS	38.477
8467	38	VALENCE/PLEASANTNESS	48.928
8615	38	VALENCE/PLEASANTNESS	54.206
9024	38	VALENCE/PLEASANTNESS	52.017
10722	38	VALENCE/PLEASANTNESS	44.71
11124	38	VALENCE/PLEASANTNESS	41.096
11419	38	VALENCE/PLEASANTNESS	50.688
12206	38	VALENCE/PLEASANTNESS	46.261
12348	38	VALENCE/PLEASANTNESS	52.346
12748	38	VALENCE/PLEASANTNESS	38.732
13187	38	VALENCE/PLEASANTNESS	45.789
13204	38	VALENCE/PLEASANTNESS	43.487
13216	38	VALENCE/PLEASANTNESS	49.135
13436	38	VALENCE/PLEASANTNESS	37.818
14328	38	VALENCE/PLEASANTNESS	52.154
15606	38	VALENCE/PLEASANTNESS	53.815
22386	38	VALENCE/PLEASANTNESS	41.866
24020	38	VALENCE/PLEASANTNESS	53.32
24473	38	VALENCE/PLEASANTNESS	58.008
31210	38	VALENCE/PLEASANTNESS	50.846
31266	38	VALENCE/PLEASANTNESS	50.599
33032	38	VALENCE/PLEASANTNESS	45.113
61024	38	VALENCE/PLEASANTNESS	48.986
61151	38	VALENCE/PLEASANTNESS	55.368
61155	38	VALENCE/PLEASANTNESS	50.013
61177	38	VALENCE/PLEASANTNESS	50.263
61252	38	VALENCE/PLEASANTNESS	29.478
61771	38	VALENCE/PLEASANTNESS	49.96
62572	38	VALENCE/PLEASANTNESS	51.106
520108	38	VALENCE/PLEASANTNESS	42.94
638024	38	VALENCE/PLEASANTNESS	47.717
641256	38	VALENCE/PLEASANTNESS	42.146
778574	38	VALENCE/PLEASANTNESS	47.214
1549778	38	VALENCE/PLEASANTNESS	47.078
1550470	38	VALENCE/PLEASANTNESS	51.977
5352539	38	VALENCE/PLEASANTNESS	50.954
5355850	38	VALENCE/PLEASANTNESS	44.65
5363233	38	VALENCE/PLEASANTNESS	48.624
5367698	38	VALENCE/PLEASANTNESS	45.674
6114390	38	VALENCE/PLEASANTNESS	44.244
16220109	38	VALENCE/PLEASANTNESS	49.671
243	38	BAKERY	2.774
454	38	BAKERY	1.904
679	38	BAKERY	2.447
1030	38	BAKERY	2.796
1060	38	BAKERY	3.494
2682	38	BAKERY	1.041
6137	38	BAKERY	2.948
6386	38	BAKERY	5.051
6826	38	BAKERY	3.061
6989	38	BAKERY	2.262
7047	38	BAKERY	3.708
7409	38	BAKERY	1.658
7601	38	BAKERY	1.71
7632	38	BAKERY	5.675
7792	38	BAKERY	2.303
7820	38	BAKERY	3.595
7826	38	BAKERY	3.525
8038	38	BAKERY	1.936
8048	38	BAKERY	1.274
8051	38	BAKERY	2.007
8078	38	BAKERY	2.013
8137	38	BAKERY	2.281
8159	38	BAKERY	1.98
8163	38	BAKERY	1.902
8175	38	BAKERY	1.318
8180	38	BAKERY	0.992
8205	38	BAKERY	2.641
8294	38	BAKERY	1.767
8452	38	BAKERY	3.736
8467	38	BAKERY	3.956
8615	38	BAKERY	3.59
9024	38	BAKERY	3.41
10722	38	BAKERY	2.8
11124	38	BAKERY	4.567
11419	38	BAKERY	1.344
12206	38	BAKERY	1.897
12348	38	BAKERY	1.913
12748	38	BAKERY	3.856
13187	38	BAKERY	1.379
13204	38	BAKERY	3.656
13216	38	BAKERY	2.654
13436	38	BAKERY	3.327
14328	38	BAKERY	2.817
15606	38	BAKERY	1.832
22386	38	BAKERY	2.768
24020	38	BAKERY	2.344
24473	38	BAKERY	1.834
31210	38	BAKERY	1.835
31266	38	BAKERY	2.065
33032	38	BAKERY	3.375
61024	38	BAKERY	1.963
61151	38	BAKERY	2.493
61155	38	BAKERY	7.243
61177	38	BAKERY	2.697
61252	38	BAKERY	2.343
61771	38	BAKERY	2.032
62572	38	BAKERY	2.196
520108	38	BAKERY	4.427
638024	38	BAKERY	1.652
641256	38	BAKERY	3.849
778574	38	BAKERY	2.314
1549778	38	BAKERY	1.831
1550470	38	BAKERY	2.435
5352539	38	BAKERY	2.089
5355850	38	BAKERY	2.473
5363233	38	BAKERY	1.426
5367698	38	BAKERY	2.8
6114390	38	BAKERY	2.24
16220109	38	BAKERY	1.882
243	38	SWEET	9.754
454	38	SWEET	19.147
679	38	SWEET	8.022
1030	38	SWEET	9.657
1060	38	SWEET	8.078
2682	38	SWEET	8.675
6137	38	SWEET	7.965
6386	38	SWEET	9.938
6826	38	SWEET	25.368
6989	38	SWEET	8.952
7047	38	SWEET	16.453
7409	38	SWEET	9.128
7601	38	SWEET	9.801
7632	38	SWEET	15.584
7792	38	SWEET	12.334
7820	38	SWEET	20.873
7826	38	SWEET	30.117
8038	38	SWEET	10.353
8048	38	SWEET	14.906
8051	38	SWEET	18.703
8078	38	SWEET	7.435
8137	38	SWEET	22.606
8159	38	SWEET	19.923
8163	38	SWEET	15.36
8175	38	SWEET	10.813
8180	38	SWEET	8.129
8205	38	SWEET	11.507
8294	38	SWEET	22.312
8452	38	SWEET	8.038
8467	38	SWEET	21.619
8615	38	SWEET	12.786
9024	38	SWEET	16.401
10722	38	SWEET	10.435
11124	38	SWEET	9.969
11419	38	SWEET	21.432
12206	38	SWEET	26.571
12348	38	SWEET	24.13
12748	38	SWEET	7.614
13187	38	SWEET	24.155
13204	38	SWEET	9.893
13216	38	SWEET	16.357
13436	38	SWEET	8.271
14328	38	SWEET	18.863
15606	38	SWEET	18.871
22386	38	SWEET	8.686
24020	38	SWEET	17.952
24473	38	SWEET	24.628
31210	38	SWEET	15.418
31266	38	SWEET	18.243
33032	38	SWEET	11.72
61024	38	SWEET	12.393
61151	38	SWEET	28.462
61155	38	SWEET	20.243
61177	38	SWEET	20.319
61252	38	SWEET	4.345
61771	38	SWEET	18.628
62572	38	SWEET	14.777
520108	38	SWEET	8.732
638024	38	SWEET	10.241
641256	38	SWEET	11.505
778574	38	SWEET	11.268
1549778	38	SWEET	13.26
1550470	38	SWEET	22.38
5352539	38	SWEET	14.376
5355850	38	SWEET	13.796
5363233	38	SWEET	19.07
5367698	38	SWEET	11.629
6114390	38	SWEET	9.969
16220109	38	SWEET	19.983
243	38	FRUIT	3.847
454	38	FRUIT	6.634
679	38	FRUIT	1.905
1030	38	FRUIT	2.588
1060	38	FRUIT	2.444
2682	38	FRUIT	3.262
6137	38	FRUIT	2.79
6386	38	FRUIT	3.196
6826	38	FRUIT	20.703
6989	38	FRUIT	3.074
7047	38	FRUIT	9.605
7409	38	FRUIT	2.852
7601	38	FRUIT	5.509
7632	38	FRUIT	6.746
7792	38	FRUIT	6.085
7820	38	FRUIT	13.416
7826	38	FRUIT	14.38
8038	38	FRUIT	4.24
8048	38	FRUIT	9.27
8051	38	FRUIT	11.974
8078	38	FRUIT	2.448
8137	38	FRUIT	14.679
8159	38	FRUIT	12.5
8163	38	FRUIT	12.892
8175	38	FRUIT	7.414
8180	38	FRUIT	7.112
8205	38	FRUIT	4.755
8294	38	FRUIT	17.831
8452	38	FRUIT	2.042
8467	38	FRUIT	3.881
8615	38	FRUIT	2.645
9024	38	FRUIT	4.332
10722	38	FRUIT	3.173
11124	38	FRUIT	2.907
11419	38	FRUIT	13.471
12206	38	FRUIT	18.494
12348	38	FRUIT	15.357
12748	38	FRUIT	1.578
13187	38	FRUIT	6.979
13204	38	FRUIT	3.297
13216	38	FRUIT	9.458
13436	38	FRUIT	2.692
14328	38	FRUIT	4.153
15606	38	FRUIT	13.114
22386	38	FRUIT	2.869
24020	38	FRUIT	11.187
24473	38	FRUIT	14.272
31210	38	FRUIT	4.954
31266	38	FRUIT	10.913
33032	38	FRUIT	3.117
61024	38	FRUIT	9.707
61151	38	FRUIT	16.141
61155	38	FRUIT	8.051
61177	38	FRUIT	13.353
61252	38	FRUIT	0.859
61771	38	FRUIT	11.052
62572	38	FRUIT	9.287
520108	38	FRUIT	1.888
638024	38	FRUIT	4.581
641256	38	FRUIT	4.304
778574	38	FRUIT	4.991
1549778	38	FRUIT	9.721
1550470	38	FRUIT	15.137
5352539	38	FRUIT	8.059
5355850	38	FRUIT	5.831
5363233	38	FRUIT	5.668
5367698	38	FRUIT	5.882
6114390	38	FRUIT	3.569
16220109	38	FRUIT	12.01
243	38	FISH	0.69
454	38	FISH	0.901
679	38	FISH	3.251
1030	38	FISH	1.284
1060	38	FISH	1.499
2682	38	FISH	1.183
6137	38	FISH	2.317
6386	38	FISH	1.376
6826	38	FISH	0.784
6989	38	FISH	0.666
7047	38	FISH	0.947
7409	38	FISH	1.151
7601	38	FISH	0.882
7632	38	FISH	0.908
7792	38	FISH	0.313
7820	38	FISH	1.072
7826	38	FISH	0.626
8038	38	FISH	0.87
8048	38	FISH	0.692
8051	38	FISH	0.996
8078	38	FISH	3.236
8137	38	FISH	1.056
8159	38	FISH	0.662
8163	38	FISH	0.644
8175	38	FISH	0.662
8180	38	FISH	0.618
8205	38	FISH	0.985
8294	38	FISH	0.482
8452	38	FISH	1.604
8467	38	FISH	0.653
8615	38	FISH	1.022
9024	38	FISH	0.765
10722	38	FISH	1.303
11124	38	FISH	1.83
11419	38	FISH	0.733
12206	38	FISH	0.593
12348	38	FISH	0.59
12748	38	FISH	2.982
13187	38	FISH	0.779
13204	38	FISH	1.283
13216	38	FISH	0.948
13436	38	FISH	3.084
14328	38	FISH	0.961
15606	38	FISH	0.841
22386	38	FISH	1.802
24020	38	FISH	0.858
24473	38	FISH	0.595
31210	38	FISH	0.508
31266	38	FISH	0.704
33032	38	FISH	1.313
61024	38	FISH	0.726
61151	38	FISH	0.665
61155	38	FISH	0.897
61177	38	FISH	0.697
61252	38	FISH	4.422
61771	38	FISH	0.417
62572	38	FISH	0.949
520108	38	FISH	1.632
638024	38	FISH	0.86
641256	38	FISH	1.518
778574	38	FISH	0.706
1549778	38	FISH	0.658
1550470	38	FISH	1.234
5352539	38	FISH	0.868
5355850	38	FISH	0.566
5363233	38	FISH	0.631
5367698	38	FISH	0.871
6114390	38	FISH	0.778
16220109	38	FISH	0.567
243	38	GARLIC	2.271
454	38	GARLIC	2.159
679	38	GARLIC	4.113
1030	38	GARLIC	3.66
1060	38	GARLIC	3.915
2682	38	GARLIC	1.595
6137	38	GARLIC	3.724
6386	38	GARLIC	2.787
6826	38	GARLIC	1.427
6989	38	GARLIC	1.367
7047	38	GARLIC	1.85
7409	38	GARLIC	1.175
7601	38	GARLIC	1.585
7632	38	GARLIC	2.058
7792	38	GARLIC	1.504
7820	38	GARLIC	1.761
7826	38	GARLIC	1.13
8038	38	GARLIC	1.673
8048	38	GARLIC	1.787
8051	38	GARLIC	1.734
8078	38	GARLIC	3.467
8137	38	GARLIC	2.044
8159	38	GARLIC	1.23
8163	38	GARLIC	1.663
8175	38	GARLIC	1.629
8180	38	GARLIC	1.533
8205	38	GARLIC	2.161
8294	38	GARLIC	1.807
8452	38	GARLIC	3.674
8467	38	GARLIC	2.019
8615	38	GARLIC	2.088
9024	38	GARLIC	1.954
10722	38	GARLIC	1.716
11124	38	GARLIC	3.446
11419	38	GARLIC	1.36
12206	38	GARLIC	1.683
12348	38	GARLIC	0.984
12748	38	GARLIC	5.234
13187	38	GARLIC	2.028
13204	38	GARLIC	2.744
13216	38	GARLIC	1.364
13436	38	GARLIC	4.082
14328	38	GARLIC	2.293
15606	38	GARLIC	2.088
22386	38	GARLIC	2.714
24020	38	GARLIC	1.742
24473	38	GARLIC	1.054
31210	38	GARLIC	1.559
31266	38	GARLIC	1.393
33032	38	GARLIC	2.518
61024	38	GARLIC	2.253
61151	38	GARLIC	1.493
61155	38	GARLIC	1.832
61177	38	GARLIC	1.655
61252	38	GARLIC	13.654
61771	38	GARLIC	1.378
62572	38	GARLIC	2.044
520108	38	GARLIC	3.036
638024	38	GARLIC	1.566
641256	38	GARLIC	2.648
778574	38	GARLIC	1.536
1549778	38	GARLIC	2.031
1550470	38	GARLIC	2.309
5352539	38	GARLIC	1.77
5355850	38	GARLIC	1.971
5363233	38	GARLIC	1.644
5367698	38	GARLIC	1.692
6114390	38	GARLIC	1.545
16220109	38	GARLIC	1.533
243	38	SPICES	5.579
454	38	SPICES	4.026
679	38	SPICES	5.655
1030	38	SPICES	5.735
1060	38	SPICES	5.381
2682	38	SPICES	4.606
6137	38	SPICES	6.014
6386	38	SPICES	4.122
6826	38	SPICES	5.741
6989	38	SPICES	20.843
7047	38	SPICES	5.187
7409	38	SPICES	4.485
7601	38	SPICES	3.611
7632	38	SPICES	6.841
7792	38	SPICES	4.754
7820	38	SPICES	4.297
7826	38	SPICES	3.546
8038	38	SPICES	4.546
8048	38	SPICES	4.514
8051	38	SPICES	4.588
8078	38	SPICES	4.806
8137	38	SPICES	3.931
8159	38	SPICES	5.672
8163	38	SPICES	4.246
8175	38	SPICES	4.319
8180	38	SPICES	7.341
8205	38	SPICES	5.573
8294	38	SPICES	3.876
8452	38	SPICES	5.895
8467	38	SPICES	8.565
8615	38	SPICES	7.11
9024	38	SPICES	7.024
10722	38	SPICES	4.996
11124	38	SPICES	7.159
11419	38	SPICES	9.658
12206	38	SPICES	3.922
12348	38	SPICES	3.3
12748	38	SPICES	6.373
13187	38	SPICES	5.005
13204	38	SPICES	4.793
13216	38	SPICES	6.656
13436	38	SPICES	7.519
14328	38	SPICES	8.054
15606	38	SPICES	4.161
22386	38	SPICES	3.971
24020	38	SPICES	4.169
24473	38	SPICES	6.953
31210	38	SPICES	11.445
31266	38	SPICES	4.099
33032	38	SPICES	5.692
61024	38	SPICES	5.278
61151	38	SPICES	5.518
61155	38	SPICES	8.067
61177	38	SPICES	6.666
61252	38	SPICES	7.73
61771	38	SPICES	5.454
62572	38	SPICES	4.696
520108	38	SPICES	5.34
638024	38	SPICES	5.009
641256	38	SPICES	5.39
778574	38	SPICES	5.375
1549778	38	SPICES	6.517
1550470	38	SPICES	4.495
5352539	38	SPICES	5.798
5355850	38	SPICES	5.219
5363233	38	SPICES	8.541
5367698	38	SPICES	5.872
6114390	38	SPICES	4.075
16220109	38	SPICES	5.152
243	38	COLD	3.162
454	38	COLD	3.795
679	38	COLD	2.832
1030	38	COLD	3.772
1060	38	COLD	3.02
2682	38	COLD	5.194
6137	38	COLD	2.522
6386	38	COLD	4.458
6826	38	COLD	3.403
6989	38	COLD	2.892
7047	38	COLD	3.04
7409	38	COLD	3.871
7601	38	COLD	2.718
7632	38	COLD	3.704
7792	38	COLD	2.983
7820	38	COLD	5.383
7826	38	COLD	3.497
8038	38	COLD	3.753
8048	38	COLD	3.195
8051	38	COLD	3.022
8078	38	COLD	3.802
8137	38	COLD	2.912
8159	38	COLD	3.938
8163	38	COLD	3.624
8175	38	COLD	3.788
8180	38	COLD	4.06
8205	38	COLD	3.41
8294	38	COLD	2.784
8452	38	COLD	2.67
8467	38	COLD	3.29
8615	38	COLD	2.497
9024	38	COLD	3.682
10722	38	COLD	3.253
11124	38	COLD	2.858
11419	38	COLD	3.515
12206	38	COLD	3.381
12348	38	COLD	3.87
12748	38	COLD	3.435
13187	38	COLD	4.304
13204	38	COLD	2.858
13216	38	COLD	5.66
13436	38	COLD	3.702
14328	38	COLD	3.144
15606	38	COLD	3.36
22386	38	COLD	3.235
24020	38	COLD	4.169
24473	38	COLD	5.309
31210	38	COLD	2.868
31266	38	COLD	3.026
33032	38	COLD	3.114
61024	38	COLD	3.342
61151	38	COLD	3.318
61155	38	COLD	3.318
61177	38	COLD	3.282
61252	38	COLD	1.71
61771	38	COLD	5.098
62572	38	COLD	4.215
520108	38	COLD	2.338
638024	38	COLD	3.363
641256	38	COLD	2.956
778574	38	COLD	3.506
1549778	38	COLD	3.226
1550470	38	COLD	4.163
5352539	38	COLD	3.495
5355850	38	COLD	3.293
5363233	38	COLD	3.625
5367698	38	COLD	3.179
6114390	38	COLD	3.581
16220109	38	COLD	3.105
243	38	SOUR	4.796
454	38	SOUR	6.773
679	38	SOUR	9.943
1030	38	SOUR	11.249
1060	38	SOUR	10.489
2682	38	SOUR	6.468
6137	38	SOUR	16.694
6386	38	SOUR	6.635
6826	38	SOUR	5.131
6989	38	SOUR	4.597
7047	38	SOUR	4.014
7409	38	SOUR	5.251
7601	38	SOUR	6.054
7632	38	SOUR	5.353
7792	38	SOUR	4.839
7820	38	SOUR	7.935
7826	38	SOUR	5.233
8038	38	SOUR	12.72
8048	38	SOUR	5.269
8051	38	SOUR	6.711
8078	38	SOUR	8.533
8137	38	SOUR	5.78
8159	38	SOUR	4.509
8163	38	SOUR	5.106
8175	38	SOUR	5.797
8180	38	SOUR	7.078
8205	38	SOUR	6.761
8294	38	SOUR	5.604
8452	38	SOUR	14.279
8467	38	SOUR	4.556
8615	38	SOUR	5.351
9024	38	SOUR	5.766
10722	38	SOUR	4.933
11124	38	SOUR	9.597
11419	38	SOUR	6.907
12206	38	SOUR	8.614
12348	38	SOUR	4.522
12748	38	SOUR	9.535
13187	38	SOUR	5.155
13204	38	SOUR	12.158
13216	38	SOUR	5.182
13436	38	SOUR	7.194
14328	38	SOUR	6.658
15606	38	SOUR	5.614
22386	38	SOUR	10.261
24020	38	SOUR	6.253
24473	38	SOUR	5.458
31210	38	SOUR	8.76
31266	38	SOUR	5.189
33032	38	SOUR	6.964
61024	38	SOUR	5.698
61151	38	SOUR	5.508
61155	38	SOUR	5.799
61177	38	SOUR	6.118
61252	38	SOUR	12.806
61771	38	SOUR	4.868
62572	38	SOUR	8.062
520108	38	SOUR	12.088
638024	38	SOUR	7.164
641256	38	SOUR	13.516
778574	38	SOUR	5.247
1549778	38	SOUR	4.854
1550470	38	SOUR	6.779
5352539	38	SOUR	6.095
5355850	38	SOUR	7.027
5363233	38	SOUR	4.883
5367698	38	SOUR	6.467
6114390	38	SOUR	8.151
16220109	38	SOUR	5.682
243	38	BURNT	6.385
454	38	BURNT	3.276
679	38	BURNT	10.144
1030	38	BURNT	3.557
1060	38	BURNT	4.103
2682	38	BURNT	4.02
6137	38	BURNT	6.491
6386	38	BURNT	2.975
6826	38	BURNT	3.328
6989	38	BURNT	6.049
7047	38	BURNT	5.476
7409	38	BURNT	4.14
7601	38	BURNT	2.58
7632	38	BURNT	4.117
7792	38	BURNT	2.865
7820	38	BURNT	3.331
7826	38	BURNT	2.121
8038	38	BURNT	2.974
8048	38	BURNT	2.482
8051	38	BURNT	2.957
8078	38	BURNT	4.673
8137	38	BURNT	2.133
8159	38	BURNT	2.419
8163	38	BURNT	3.624
8175	38	BURNT	3.659
8180	38	BURNT	4.529
8205	38	BURNT	2.777
8294	38	BURNT	3.451
8452	38	BURNT	4.876
8467	38	BURNT	2.872
8615	38	BURNT	3.42
9024	38	BURNT	3.63
10722	38	BURNT	4.93
11124	38	BURNT	3.386
11419	38	BURNT	5.0
12206	38	BURNT	2.358
12348	38	BURNT	1.823
12748	38	BURNT	6.59
13187	38	BURNT	4.061
13204	38	BURNT	4.263
13216	38	BURNT	2.92
13436	38	BURNT	14.972
14328	38	BURNT	3.858
15606	38	BURNT	3.017
22386	38	BURNT	3.37
24020	38	BURNT	2.94
24473	38	BURNT	2.437
31210	38	BURNT	2.698
31266	38	BURNT	2.05
33032	38	BURNT	10.115
61024	38	BURNT	3.514
61151	38	BURNT	3.797
61155	38	BURNT	3.683
61177	38	BURNT	2.736
61252	38	BURNT	5.329
61771	38	BURNT	2.401
62572	38	BURNT	2.752
520108	38	BURNT	5.61
638024	38	BURNT	3.317
641256	38	BURNT	4.376
778574	38	BURNT	3.869
1549778	38	BURNT	2.961
1550470	38	BURNT	3.035
5352539	38	BURNT	2.655
5355850	38	BURNT	2.764
5363233	38	BURNT	2.547
5367698	38	BURNT	2.755
6114390	38	BURNT	3.083
16220109	38	BURNT	2.682
243	38	ACID	7.904
454	38	ACID	5.113
679	38	ACID	4.654
1030	38	ACID	4.129
1060	38	ACID	4.476
2682	38	ACID	13.111
6137	38	ACID	5.5
6386	38	ACID	6.057
6826	38	ACID	4.549
6989	38	ACID	5.23
7047	38	ACID	5.476
7409	38	ACID	6.552
7601	38	ACID	3.762
7632	38	ACID	6.076
7792	38	ACID	5.682
7820	38	ACID	4.907
7826	38	ACID	2.938
8038	38	ACID	8.897
8048	38	ACID	3.529
8051	38	ACID	5.698
8078	38	ACID	6.268
8137	38	ACID	4.102
8159	38	ACID	3.336
8163	38	ACID	6.273
8175	38	ACID	5.606
8180	38	ACID	7.493
8205	38	ACID	4.639
8294	38	ACID	3.448
8452	38	ACID	4.45
8467	38	ACID	5.086
8615	38	ACID	3.072
9024	38	ACID	4.378
10722	38	ACID	9.178
11124	38	ACID	6.407
11419	38	ACID	6.841
12206	38	ACID	4.821
12348	38	ACID	3.946
12748	38	ACID	4.928
13187	38	ACID	4.358
13204	38	ACID	5.136
13216	38	ACID	4.751
13436	38	ACID	6.035
14328	38	ACID	4.282
15606	38	ACID	3.567
22386	38	ACID	5.793
24020	38	ACID	4.359
24473	38	ACID	6.642
31210	38	ACID	3.872
31266	38	ACID	5.396
33032	38	ACID	4.678
61024	38	ACID	4.605
61151	38	ACID	3.959
61155	38	ACID	4.577
61177	38	ACID	4.232
61252	38	ACID	6.171
61771	38	ACID	4.92
62572	38	ACID	4.387
520108	38	ACID	4.126
638024	38	ACID	5.101
641256	38	ACID	4.713
778574	38	ACID	3.874
1549778	38	ACID	7.822
1550470	38	ACID	5.376
5352539	38	ACID	3.948
5355850	38	ACID	3.96
5363233	38	ACID	3.926
5367698	38	ACID	4.094
6114390	38	ACID	5.019
16220109	38	ACID	4.297
243	38	WARM	3.791
454	38	WARM	3.604
679	38	WARM	3.676
1030	38	WARM	4.351
1060	38	WARM	4.104
2682	38	WARM	5.902
6137	38	WARM	5.021
6386	38	WARM	4.625
6826	38	WARM	4.541
6989	38	WARM	4.228
7047	38	WARM	5.272
7409	38	WARM	3.722
7601	38	WARM	4.018
7632	38	WARM	4.265
7792	38	WARM	3.863
7820	38	WARM	3.132
7826	38	WARM	3.53
8038	38	WARM	3.314
8048	38	WARM	4.037
8051	38	WARM	4.572
8078	38	WARM	4.312
8137	38	WARM	3.852
8159	38	WARM	3.226
8163	38	WARM	3.738
8175	38	WARM	3.952
8180	38	WARM	4.107
8205	38	WARM	5.053
8294	38	WARM	4.493
8452	38	WARM	4.728
8467	38	WARM	5.422
8615	38	WARM	4.762
9024	38	WARM	5.767
10722	38	WARM	4.753
11124	38	WARM	4.249
11419	38	WARM	4.046
12206	38	WARM	3.916
12348	38	WARM	3.338
12748	38	WARM	4.504
13187	38	WARM	3.71
13204	38	WARM	4.85
13216	38	WARM	5.36
13436	38	WARM	5.193
14328	38	WARM	5.072
15606	38	WARM	3.851
22386	38	WARM	3.974
24020	38	WARM	3.645
24473	38	WARM	3.4
31210	38	WARM	4.115
31266	38	WARM	3.262
33032	38	WARM	3.839
61024	38	WARM	4.419
61151	38	WARM	4.569
61155	38	WARM	4.568
61177	38	WARM	2.978
61252	38	WARM	4.727
61771	38	WARM	4.443
62572	38	WARM	3.903
520108	38	WARM	4.568
638024	38	WARM	5.466
641256	38	WARM	4.939
778574	38	WARM	4.342
1549778	38	WARM	4.484
1550470	38	WARM	3.7
5352539	38	WARM	3.913
5355850	38	WARM	5.313
5363233	38	WARM	3.36
5367698	38	WARM	4.547
6114390	38	WARM	4.886
16220109	38	WARM	4.197
243	38	MUSKY	6.392
