#oID	individual	descriptor	value
15654	42	SOUR	8.193
16537	42	SOUR	4.292
17898	42	SOUR	7.133
18467	42	SOUR	6.942
21363	42	SOUR	7.383
27440	42	SOUR	8.621
31219	42	SOUR	4.245
31276	42	SOUR	5.51
31283	42	SOUR	5.092
60998	42	SOUR	4.306
61523	42	SOUR	4.538
62089	42	SOUR	7.039
62351	42	SOUR	13.208
62465	42	SOUR	4.178
251531	42	SOUR	3.836
440917	42	SOUR	5.107
637758	42	SOUR	4.114
853433	42	SOUR	3.799
1549025	42	SOUR	5.204
2733294	42	SOUR	5.149
5281167	42	SOUR	6.88
5281168	42	SOUR	8.822
5318599	42	SOUR	6.415
5352837	42	SOUR	6.422
5364231	42	SOUR	4.75
5371102	42	SOUR	3.358
10857465	42	SOUR	4.878
180	42	BURNT	2.393
262	42	BURNT	2.59
264	42	BURNT	2.906
323	42	BURNT	6.21
702	42	BURNT	1.647
750	42	BURNT	3.506
753	42	BURNT	3.797
962	42	BURNT	5.041
1031	42	BURNT	1.829
3102	42	BURNT	4.278
3314	42	BURNT	3.536
5862	42	BURNT	7.285
5962	42	BURNT	4.282
6274	42	BURNT	5.589
6322	42	BURNT	4.191
6506	42	BURNT	3.669
6544	42	BURNT	3.998
6561	42	BURNT	2.801
6669	42	BURNT	3.729
7092	42	BURNT	4.355
7137	42	BURNT	3.456
7302	42	BURNT	3.457
7476	42	BURNT	4.299
7559	42	BURNT	3.86
7657	42	BURNT	3.666
7770	42	BURNT	2.217
7793	42	BURNT	2.655
7797	42	BURNT	2.015
8025	42	BURNT	3.156
8049	42	BURNT	3.269
8094	42	BURNT	3.993
8419	42	BURNT	4.045
8438	42	BURNT	5.747
8468	42	BURNT	4.558
8815	42	BURNT	3.502
8878	42	BURNT	2.474
9012	42	BURNT	7.732
10886	42	BURNT	2.891
11567	42	BURNT	4.391
12020	42	BURNT	3.432
12265	42	BURNT	4.29
12377	42	BURNT	7.412
15654	42	BURNT	11.082
16537	42	BURNT	2.776
17898	42	BURNT	11.939
18467	42	BURNT	7.723
21363	42	BURNT	3.98
27440	42	BURNT	8.595
31219	42	BURNT	3.012
31276	42	BURNT	2.767
31283	42	BURNT	3.062
60998	42	BURNT	2.651
61523	42	BURNT	3.272
62089	42	BURNT	3.986
62351	42	BURNT	9.285
62465	42	BURNT	4.06
251531	42	BURNT	2.83
440917	42	BURNT	3.715
637758	42	BURNT	2.782
853433	42	BURNT	3.059
1549025	42	BURNT	2.861
2733294	42	BURNT	2.621
5281167	42	BURNT	4.105
5281168	42	BURNT	4.716
5318599	42	BURNT	3.691
5352837	42	BURNT	3.916
5364231	42	BURNT	2.88
5371102	42	BURNT	2.305
10857465	42	BURNT	4.556
180	42	ACID	3.581
262	42	ACID	3.41
264	42	ACID	3.394
323	42	ACID	4.851
702	42	ACID	2.4
750	42	ACID	3.377
753	42	ACID	3.839
962	42	ACID	5.237
1031	42	ACID	2.62
3102	42	ACID	4.351
3314	42	ACID	3.34
5862	42	ACID	4.626
5962	42	ACID	3.673
6274	42	ACID	4.147
6322	42	ACID	3.399
6506	42	ACID	4.366
6544	42	ACID	5.069
6561	42	ACID	4.223
6669	42	ACID	3.914
7092	42	ACID	4.156
7137	42	ACID	2.933
7302	42	ACID	3.908
7476	42	ACID	4.009
7559	42	ACID	4.045
7657	42	ACID	4.499
7770	42	ACID	3.465
7793	42	ACID	4.063
7797	42	ACID	2.55
8025	42	ACID	4.188
8049	42	ACID	3.415
8094	42	ACID	5.271
8419	42	ACID	3.149
8438	42	ACID	3.895
8468	42	ACID	2.985
8815	42	ACID	3.696
8878	42	ACID	2.881
9012	42	ACID	5.187
10886	42	ACID	3.148
11567	42	ACID	6.224
12020	42	ACID	3.907
12265	42	ACID	5.023
12377	42	ACID	5.535
15654	42	ACID	5.141
16537	42	ACID	3.533
17898	42	ACID	5.571
18467	42	ACID	5.03
21363	42	ACID	4.815
27440	42	ACID	5.955
31219	42	ACID	3.406
31276	42	ACID	4.041
31283	42	ACID	2.963
60998	42	ACID	3.1
61523	42	ACID	3.706
62089	42	ACID	4.768
62351	42	ACID	6.207
62465	42	ACID	4.005
251531	42	ACID	2.693
440917	42	ACID	5.653
637758	42	ACID	2.927
853433	42	ACID	2.921
1549025	42	ACID	3.463
2733294	42	ACID	2.983
5281167	42	ACID	4.531
5281168	42	ACID	5.511
5318599	42	ACID	4.943
5352837	42	ACID	5.03
5364231	42	ACID	3.104
5371102	42	ACID	2.353
10857465	42	ACID	6.127
180	42	WARM	4.39
262	42	WARM	4.755
264	42	WARM	6.387
323	42	WARM	11.05
702	42	WARM	3.499
750	42	WARM	5.435
753	42	WARM	6.066
962	42	WARM	7.623
1031	42	WARM	3.599
3102	42	WARM	8.959
3314	42	WARM	7.328
5862	42	WARM	8.447
5962	42	WARM	7.059
6274	42	WARM	9.29
6322	42	WARM	6.733
6506	42	WARM	7.232
6544	42	WARM	7.959
6561	42	WARM	4.5
6669	42	WARM	7.963
7092	42	WARM	10.211
7137	42	WARM	8.101
7302	42	WARM	4.938
7476	42	WARM	9.309
7559	42	WARM	7.823
7657	42	WARM	7.504
7770	42	WARM	6.668
7793	42	WARM	6.129
7797	42	WARM	5.824
8025	42	WARM	6.075
8049	42	WARM	7.121
8094	42	WARM	7.315
8419	42	WARM	9.667
8438	42	WARM	11.519
8468	42	WARM	10.089
8815	42	WARM	7.72
8878	42	WARM	5.966
9012	42	WARM	9.245
10886	42	WARM	6.062
11567	42	WARM	6.599
12020	42	WARM	5.385
12265	42	WARM	6.133
12377	42	WARM	8.23
15654	42	WARM	9.987
16537	42	WARM	6.295
17898	42	WARM	9.582
18467	42	WARM	7.768
21363	42	WARM	7.42
27440	42	WARM	9.183
31219	42	WARM	6.947
31276	42	WARM	6.345
31283	42	WARM	6.101
60998	42	WARM	5.817
61523	42	WARM	6.62
62089	42	WARM	7.143
62351	42	WARM	10.389
62465	42	WARM	8.145
251531	42	WARM	5.549
440917	42	WARM	7.329
637758	42	WARM	6.442
853433	42	WARM	7.378
1549025	42	WARM	5.687
2733294	42	WARM	5.731
5281167	42	WARM	6.524
5281168	42	WARM	7.625
5318599	42	WARM	6.572
5352837	42	WARM	6.626
5364231	42	WARM	6.077
5371102	42	WARM	5.199
10857465	42	WARM	8.793
180	42	MUSKY	4.338
262	42	MUSKY	4.555
264	42	MUSKY	7.302
323	42	MUSKY	6.155
702	42	MUSKY	3.725
750	42	MUSKY	4.648
753	42	MUSKY	4.888
962	42	MUSKY	6.999
1031	42	MUSKY	4.031
3102	42	MUSKY	6.15
3314	42	MUSKY	4.4
5862	42	MUSKY	8.052
5962	42	MUSKY	6.63
6274	42	MUSKY	7.58
6322	42	MUSKY	5.675
6506	42	MUSKY	6.349
6544	42	MUSKY	6.448
6561	42	MUSKY	5.819
6669	42	MUSKY	6.611
7092	42	MUSKY	5.21
7137	42	MUSKY	4.264
7302	42	MUSKY	5.239
7476	42	MUSKY	4.939
7559	42	MUSKY	4.972
7657	42	MUSKY	7.08
7770	42	MUSKY	3.971
7793	42	MUSKY	4.549
7797	42	MUSKY	2.691
8025	42	MUSKY	6.029
8049	42	MUSKY	5.99
8094	42	MUSKY	8.261
8419	42	MUSKY	5.056
8438	42	MUSKY	5.307
8468	42	MUSKY	4.563
8815	42	MUSKY	4.399
8878	42	MUSKY	3.794
9012	42	MUSKY	8.942
10886	42	MUSKY	4.964
11567	42	MUSKY	4.944
12020	42	MUSKY	5.229
12265	42	MUSKY	5.202
12377	42	MUSKY	8.176
15654	42	MUSKY	7.886
16537	42	MUSKY	4.161
17898	42	MUSKY	7.465
18467	42	MUSKY	6.914
21363	42	MUSKY	7.393
27440	42	MUSKY	7.475
31219	42	MUSKY	4.144
31276	42	MUSKY	4.063
31283	42	MUSKY	4.85
60998	42	MUSKY	4.676
61523	42	MUSKY	5.019
62089	42	MUSKY	7.035
62351	42	MUSKY	9.428
62465	42	MUSKY	4.425
251531	42	MUSKY	4.514
440917	42	MUSKY	4.917
637758	42	MUSKY	4.08
853433	42	MUSKY	4.007
1549025	42	MUSKY	4.593
2733294	42	MUSKY	3.558
5281167	42	MUSKY	5.957
5281168	42	MUSKY	7.088
5318599	42	MUSKY	5.671
5352837	42	MUSKY	6.155
5364231	42	MUSKY	4.114
5371102	42	MUSKY	3.76
10857465	42	MUSKY	5.895
180	42	SWEATY	2.731
262	42	SWEATY	2.552
264	42	SWEATY	4.709
323	42	SWEATY	2.708
702	42	SWEATY	2.442
750	42	SWEATY	2.983
753	42	SWEATY	3.12
962	42	SWEATY	4.654
1031	42	SWEATY	2.376
3102	42	SWEATY	3.151
3314	42	SWEATY	1.849
5862	42	SWEATY	5.094
5962	42	SWEATY	3.979
6274	42	SWEATY	4.571
6322	42	SWEATY	3.239
6506	42	SWEATY	3.639
6544	42	SWEATY	2.889
6561	42	SWEATY	3.784
6669	42	SWEATY	3.325
7092	42	SWEATY	1.813
7137	42	SWEATY	1.693
7302	42	SWEATY	3.105
7476	42	SWEATY	1.736
7559	42	SWEATY	2.084
7657	42	SWEATY	5.047
7770	42	SWEATY	2.05
7793	42	SWEATY	2.058
7797	42	SWEATY	1.277
8025	42	SWEATY	3.999
8049	42	SWEATY	3.145
8094	42	SWEATY	5.258
8419	42	SWEATY	1.708
8438	42	SWEATY	1.987
8468	42	SWEATY	1.785
8815	42	SWEATY	1.838
8878	42	SWEATY	1.858
9012	42	SWEATY	6.4
10886	42	SWEATY	2.511
11567	42	SWEATY	2.574
12020	42	SWEATY	3.176
12265	42	SWEATY	2.866
12377	42	SWEATY	4.619
15654	42	SWEATY	3.935
16537	42	SWEATY	1.719
17898	42	SWEATY	3.402
18467	42	SWEATY	3.447
21363	42	SWEATY	3.965
27440	42	SWEATY	3.787
31219	42	SWEATY	1.828
31276	42	SWEATY	2.112
31283	42	SWEATY	2.927
60998	42	SWEATY	2.2
61523	42	SWEATY	2.447
62089	42	SWEATY	3.995
62351	42	SWEATY	5.708
62465	42	SWEATY	1.823
251531	42	SWEATY	2.267
440917	42	SWEATY	2.135
637758	42	SWEATY	1.914
853433	42	SWEATY	1.547
1549025	42	SWEATY	2.155
2733294	42	SWEATY	1.701
5281167	42	SWEATY	3.303
5281168	42	SWEATY	4.499
5318599	42	SWEATY	2.801
5352837	42	SWEATY	2.771
5364231	42	SWEATY	2.124
5371102	42	SWEATY	1.727
10857465	42	SWEATY	2.603
180	42	AMMONIA/URINOUS	2.617
262	42	AMMONIA/URINOUS	3.198
264	42	AMMONIA/URINOUS	3.4
323	42	AMMONIA/URINOUS	4.109
702	42	AMMONIA/URINOUS	2.024
750	42	AMMONIA/URINOUS	2.621
753	42	AMMONIA/URINOUS	3.197
962	42	AMMONIA/URINOUS	4.811
1031	42	AMMONIA/URINOUS	2.166
3102	42	AMMONIA/URINOUS	3.915
3314	42	AMMONIA/URINOUS	2.524
5862	42	AMMONIA/URINOUS	5.337
5962	42	AMMONIA/URINOUS	3.019
6274	42	AMMONIA/URINOUS	3.585
6322	42	AMMONIA/URINOUS	2.881
6506	42	AMMONIA/URINOUS	3.159
6544	42	AMMONIA/URINOUS	3.942
6561	42	AMMONIA/URINOUS	3.36
6669	42	AMMONIA/URINOUS	3.28
7092	42	AMMONIA/URINOUS	3.457
7137	42	AMMONIA/URINOUS	2.241
7302	42	AMMONIA/URINOUS	3.275
7476	42	AMMONIA/URINOUS	3.21
7559	42	AMMONIA/URINOUS	3.191
7657	42	AMMONIA/URINOUS	4.388
7770	42	AMMONIA/URINOUS	2.354
7793	42	AMMONIA/URINOUS	3.323
7797	42	AMMONIA/URINOUS	1.729
8025	42	AMMONIA/URINOUS	3.404
8049	42	AMMONIA/URINOUS	2.378
8094	42	AMMONIA/URINOUS	4.587
8419	42	AMMONIA/URINOUS	2.448
8438	42	AMMONIA/URINOUS	3.385
8468	42	AMMONIA/URINOUS	2.561
8815	42	AMMONIA/URINOUS	3.009
8878	42	AMMONIA/URINOUS	1.979
9012	42	AMMONIA/URINOUS	5.299
10886	42	AMMONIA/URINOUS	2.793
11567	42	AMMONIA/URINOUS	5.28
12020	42	AMMONIA/URINOUS	3.639
12265	42	AMMONIA/URINOUS	4.832
12377	42	AMMONIA/URINOUS	5.071
15654	42	AMMONIA/URINOUS	5.332
16537	42	AMMONIA/URINOUS	2.531
17898	42	AMMONIA/URINOUS	4.903
18467	42	AMMONIA/URINOUS	4.739
21363	42	AMMONIA/URINOUS	3.943
27440	42	AMMONIA/URINOUS	5.322
31219	42	AMMONIA/URINOUS	2.506
31276	42	AMMONIA/URINOUS	2.804
31283	42	AMMONIA/URINOUS	2.288
60998	42	AMMONIA/URINOUS	2.879
61523	42	AMMONIA/URINOUS	3.303
62089	42	AMMONIA/URINOUS	3.666
62351	42	AMMONIA/URINOUS	6.0
62465	42	AMMONIA/URINOUS	2.903
251531	42	AMMONIA/URINOUS	2.386
440917	42	AMMONIA/URINOUS	4.267
637758	42	AMMONIA/URINOUS	2.517
853433	42	AMMONIA/URINOUS	2.196
1549025	42	AMMONIA/URINOUS	2.751
2733294	42	AMMONIA/URINOUS	2.233
5281167	42	AMMONIA/URINOUS	4.15
5281168	42	AMMONIA/URINOUS	4.747
5318599	42	AMMONIA/URINOUS	3.879
5352837	42	AMMONIA/URINOUS	4.002
5364231	42	AMMONIA/URINOUS	2.227
5371102	42	AMMONIA/URINOUS	2.001
10857465	42	AMMONIA/URINOUS	4.148
180	42	DECAYED	3.913
262	42	DECAYED	4.435
264	42	DECAYED	7.844
323	42	DECAYED	6.252
702	42	DECAYED	3.51
750	42	DECAYED	4.692
753	42	DECAYED	6.096
962	42	DECAYED	8.823
1031	42	DECAYED	3.497
3102	42	DECAYED	6.683
3314	42	DECAYED	4.496
5862	42	DECAYED	11.193
5962	42	DECAYED	6.209
6274	42	DECAYED	7.391
6322	42	DECAYED	5.138
6506	42	DECAYED	6.422
6544	42	DECAYED	5.564
6561	42	DECAYED	5.232
6669	42	DECAYED	5.755
7092	42	DECAYED	5.455
7137	42	DECAYED	4.469
7302	42	DECAYED	5.408
7476	42	DECAYED	5.04
7559	42	DECAYED	5.286
7657	42	DECAYED	9.009
7770	42	DECAYED	5.83
7793	42	DECAYED	3.94
7797	42	DECAYED	3.248
8025	42	DECAYED	7.542
8049	42	DECAYED	5.251
8094	42	DECAYED	7.575
8419	42	DECAYED	4.719
8438	42	DECAYED	5.469
8468	42	DECAYED	4.859
8815	42	DECAYED	4.578
8878	42	DECAYED	3.536
9012	42	DECAYED	11.546
10886	42	DECAYED	4.969
11567	42	DECAYED	5.881
12020	42	DECAYED	6.103
12265	42	DECAYED	6.302
12377	42	DECAYED	11.811
15654	42	DECAYED	8.771
16537	42	DECAYED	3.872
17898	42	DECAYED	8.734
18467	42	DECAYED	7.888
21363	42	DECAYED	6.676
27440	42	DECAYED	10.051
31219	42	DECAYED	4.27
31276	42	DECAYED	4.527
31283	42	DECAYED	4.623
60998	42	DECAYED	3.963
61523	42	DECAYED	4.794
62089	42	DECAYED	5.816
62351	42	DECAYED	15.494
62465	42	DECAYED	5.382
251531	42	DECAYED	4.469
440917	42	DECAYED	5.446
637758	42	DECAYED	3.887
853433	42	DECAYED	3.932
1549025	42	DECAYED	3.864
2733294	42	DECAYED	4.31
5281167	42	DECAYED	7.742
5281168	42	DECAYED	9.869
5318599	42	DECAYED	5.888
5352837	42	DECAYED	5.615
5364231	42	DECAYED	3.974
5371102	42	DECAYED	3.275
10857465	42	DECAYED	5.743
180	42	WOOD	1.654
262	42	WOOD	1.746
264	42	WOOD	1.438
323	42	WOOD	2.448
702	42	WOOD	1.451
750	42	WOOD	2.048
753	42	WOOD	2.027
962	42	WOOD	2.705
1031	42	WOOD	1.448
3102	42	WOOD	2.757
3314	42	WOOD	2.14
5862	42	WOOD	2.041
5962	42	WOOD	2.988
6274	42	WOOD	2.707
6322	42	WOOD	3.008
6506	42	WOOD	2.715
6544	42	WOOD	3.075
6561	42	WOOD	1.525
6669	42	WOOD	2.86
7092	42	WOOD	2.077
7137	42	WOOD	2.261
7302	42	WOOD	1.529
7476	42	WOOD	2.172
7559	42	WOOD	1.975
7657	42	WOOD	2.937
7770	42	WOOD	1.424
7793	42	WOOD	7.96
7797	42	WOOD	1.52
8025	42	WOOD	1.668
8049	42	WOOD	2.636
8094	42	WOOD	3.293
8419	42	WOOD	2.4
8438	42	WOOD	2.236
8468	42	WOOD	2.345
8815	42	WOOD	2.4
8878	42	WOOD	2.089
9012	42	WOOD	2.659
10886	42	WOOD	2.689
11567	42	WOOD	2.68
12020	42	WOOD	1.692
12265	42	WOOD	2.258
12377	42	WOOD	2.382
15654	42	WOOD	3.318
16537	42	WOOD	2.765
17898	42	WOOD	4.199
18467	42	WOOD	3.051
21363	42	WOOD	3.017
27440	42	WOOD	2.797
31219	42	WOOD	1.984
31276	42	WOOD	2.042
31283	42	WOOD	2.897
60998	42	WOOD	1.891
61523	42	WOOD	3.006
62089	42	WOOD	4.233
62351	42	WOOD	2.42
62465	42	WOOD	2.481
251531	42	WOOD	1.887
440917	42	WOOD	3.45
637758	42	WOOD	2.149
853433	42	WOOD	2.084
1549025	42	WOOD	2.839
2733294	42	WOOD	1.882
5281167	42	WOOD	2.141
5281168	42	WOOD	1.77
5318599	42	WOOD	3.984
5352837	42	WOOD	4.203
5364231	42	WOOD	2.578
5371102	42	WOOD	2.01
10857465	42	WOOD	3.703
180	42	GRASS	1.623
262	42	GRASS	1.503
264	42	GRASS	1.34
323	42	GRASS	2.006
702	42	GRASS	1.662
750	42	GRASS	1.599
753	42	GRASS	1.91
962	42	GRASS	2.043
1031	42	GRASS	1.449
3102	42	GRASS	2.179
3314	42	GRASS	2.092
5862	42	GRASS	1.352
5962	42	GRASS	1.93
6274	42	GRASS	1.958
6322	42	GRASS	2.211
6506	42	GRASS	2.194
6544	42	GRASS	2.82
6561	42	GRASS	1.435
6669	42	GRASS	2.129
7092	42	GRASS	2.116
7137	42	GRASS	1.998
7302	42	GRASS	1.49
7476	42	GRASS	2.288
7559	42	GRASS	2.123
7657	42	GRASS	2.062
7770	42	GRASS	1.634
7793	42	GRASS	3.036
7797	42	GRASS	2.198
8025	42	GRASS	1.612
8049	42	GRASS	1.764
8094	42	GRASS	1.759
8419	42	GRASS	2.048
8438	42	GRASS	1.886
8468	42	GRASS	1.844
8815	42	GRASS	2.344
8878	42	GRASS	2.396
9012	42	GRASS	2.246
10886	42	GRASS	2.363
11567	42	GRASS	1.584
12020	42	GRASS	1.628
12265	42	GRASS	1.756
12377	42	GRASS	2.009
15654	42	GRASS	2.144
16537	42	GRASS	2.759
17898	42	GRASS	1.971
18467	42	GRASS	1.754
21363	42	GRASS	2.187
27440	42	GRASS	2.415
31219	42	GRASS	2.172
31276	42	GRASS	2.174
31283	42	GRASS	1.65
60998	42	GRASS	2.065
61523	42	GRASS	2.298
62089	42	GRASS	2.479
62351	42	GRASS	2.02
62465	42	GRASS	2.154
251531	42	GRASS	2.033
440917	42	GRASS	2.871
637758	42	GRASS	1.907
853433	42	GRASS	2.043
1549025	42	GRASS	2.62
2733294	42	GRASS	3.019
5281167	42	GRASS	2.436
5281168	42	GRASS	1.865
5318599	42	GRASS	2.768
5352837	42	GRASS	2.861
5364231	42	GRASS	3.349
5371102	42	GRASS	2.037
10857465	42	GRASS	3.276
180	42	FLOWER	1.955
262	42	FLOWER	2.329
264	42	FLOWER	2.979
323	42	FLOWER	6.53
702	42	FLOWER	1.763
750	42	FLOWER	2.217
753	42	FLOWER	2.802
962	42	FLOWER	3.684
1031	42	FLOWER	1.617
3102	42	FLOWER	7.199
3314	42	FLOWER	5.369
5862	42	FLOWER	2.895
5962	42	FLOWER	4.446
6274	42	FLOWER	4.206
6322	42	FLOWER	5.3
6506	42	FLOWER	6.9
6544	42	FLOWER	4.774
6561	42	FLOWER	2.038
6669	42	FLOWER	8.162
7092	42	FLOWER	8.328
7137	42	FLOWER	6.77
7302	42	FLOWER	2.088
7476	42	FLOWER	6.578
7559	42	FLOWER	5.678
7657	42	FLOWER	6.464
7770	42	FLOWER	6.753
7793	42	FLOWER	7.762
7797	42	FLOWER	7.178
8025	42	FLOWER	2.341
8049	42	FLOWER	5.842
8094	42	FLOWER	4.35
8419	42	FLOWER	5.779
8438	42	FLOWER	6.31
8468	42	FLOWER	5.241
8815	42	FLOWER	5.846
8878	42	FLOWER	6.541
9012	42	FLOWER	6.212
10886	42	FLOWER	6.153
11567	42	FLOWER	3.641
12020	42	FLOWER	2.246
12265	42	FLOWER	2.724
12377	42	FLOWER	3.261
15654	42	FLOWER	2.87
16537	42	FLOWER	6.056
17898	42	FLOWER	3.401
18467	42	FLOWER	3.461
21363	42	FLOWER	4.882
27440	42	FLOWER	3.403
31219	42	FLOWER	6.764
31276	42	FLOWER	5.937
31283	42	FLOWER	4.253
60998	42	FLOWER	6.012
61523	42	FLOWER	6.195
62089	42	FLOWER	5.858
62351	42	FLOWER	4.486
62465	42	FLOWER	5.343
251531	42	FLOWER	5.48
440917	42	FLOWER	4.724
637758	42	FLOWER	6.684
853433	42	FLOWER	5.559
1549025	42	FLOWER	6.02
2733294	42	FLOWER	5.957
5281167	42	FLOWER	3.628
5281168	42	FLOWER	3.389
5318599	42	FLOWER	5.387
5352837	42	FLOWER	5.732
5364231	42	FLOWER	6.113
5371102	42	FLOWER	4.378
10857465	42	FLOWER	7.521
180	42	CHEMICAL	13.496
262	42	CHEMICAL	15.078
264	42	CHEMICAL	16.967
323	42	CHEMICAL	23.148
702	42	CHEMICAL	8.935
750	42	CHEMICAL	13.662
753	42	CHEMICAL	17.527
962	42	CHEMICAL	21.943
1031	42	CHEMICAL	9.717
3102	42	CHEMICAL	22.37
3314	42	CHEMICAL	18.082
5862	42	CHEMICAL	19.325
5962	42	CHEMICAL	18.29
6274	42	CHEMICAL	19.535
6322	42	CHEMICAL	17.287
6506	42	CHEMICAL	18.977
6544	42	CHEMICAL	25.232
6561	42	CHEMICAL	15.233
6669	42	CHEMICAL	16.644
7092	42	CHEMICAL	21.322
7137	42	CHEMICAL	16.981
7302	42	CHEMICAL	15.555
7476	42	CHEMICAL	21.051
7559	42	CHEMICAL	20.917
7657	42	CHEMICAL	21.278
7770	42	CHEMICAL	18.651
7793	42	CHEMICAL	25.187
7797	42	CHEMICAL	14.591
8025	42	CHEMICAL	17.815
8049	42	CHEMICAL	16.773
8094	42	CHEMICAL	23.03
8419	42	CHEMICAL	17.878
8438	42	CHEMICAL	20.083
8468	42	CHEMICAL	16.953
8815	42	CHEMICAL	19.81
8878	42	CHEMICAL	15.567
9012	42	CHEMICAL	20.944
10886	42	CHEMICAL	19.128
11567	42	CHEMICAL	27.185
12020	42	CHEMICAL	18.156
12265	42	CHEMICAL	21.39
12377	42	CHEMICAL	22.532
15654	42	CHEMICAL	22.019
16537	42	CHEMICAL	17.176
17898	42	CHEMICAL	24.687
18467	42	CHEMICAL	21.298
21363	42	CHEMICAL	21.793
27440	42	CHEMICAL	23.969
31219	42	CHEMICAL	18.313
31276	42	CHEMICAL	19.073
31283	42	CHEMICAL	17.724
60998	42	CHEMICAL	14.82
61523	42	CHEMICAL	19.3
62089	42	CHEMICAL	22.194
62351	42	CHEMICAL	23.296
62465	42	CHEMICAL	20.89
251531	42	CHEMICAL	14.372
440917	42	CHEMICAL	26.424
637758	42	CHEMICAL	16.515
853433	42	CHEMICAL	16.872
1549025	42	CHEMICAL	16.473
2733294	42	CHEMICAL	15.235
5281167	42	CHEMICAL	22.111
5281168	42	CHEMICAL	24.116
5318599	42	CHEMICAL	22.772
5352837	42	CHEMICAL	23.519
5364231	42	CHEMICAL	15.898
5371102	42	CHEMICAL	12.919
10857465	42	CHEMICAL	23.492
180	43	INTENSITY/STRENGTH	24.364
262	43	INTENSITY/STRENGTH	27.627
264	43	INTENSITY/STRENGTH	50.004
323	43	INTENSITY/STRENGTH	58.758
702	43	INTENSITY/STRENGTH	14.34
750	43	INTENSITY/STRENGTH	16.919
753	43	INTENSITY/STRENGTH	24.138
962	43	INTENSITY/STRENGTH	41.006
1031	43	INTENSITY/STRENGTH	18.824
3102	43	INTENSITY/STRENGTH	41.234
3314	43	INTENSITY/STRENGTH	43.649
5862	43	INTENSITY/STRENGTH	54.189
5962	43	INTENSITY/STRENGTH	34.711
6274	43	INTENSITY/STRENGTH	51.958
6322	43	INTENSITY/STRENGTH	30.548
6506	43	INTENSITY/STRENGTH	34.892
6544	43	INTENSITY/STRENGTH	57.864
6561	43	INTENSITY/STRENGTH	36.518
6669	43	INTENSITY/STRENGTH	33.684
7092	43	INTENSITY/STRENGTH	55.428
7137	43	INTENSITY/STRENGTH	38.734
7302	43	INTENSITY/STRENGTH	32.976
7476	43	INTENSITY/STRENGTH	51.633
7559	43	INTENSITY/STRENGTH	63.179
7657	43	INTENSITY/STRENGTH	38.927
7770	43	INTENSITY/STRENGTH	69.434
7793	43	INTENSITY/STRENGTH	59.703
7797	43	INTENSITY/STRENGTH	49.959
8025	43	INTENSITY/STRENGTH	33.12
8049	43	INTENSITY/STRENGTH	27.97
8094	43	INTENSITY/STRENGTH	61.739
8419	43	INTENSITY/STRENGTH	61.803
8438	43	INTENSITY/STRENGTH	65.963
8468	43	INTENSITY/STRENGTH	37.376
8815	43	INTENSITY/STRENGTH	58.221
8878	43	INTENSITY/STRENGTH	49.589
9012	43	INTENSITY/STRENGTH	64.484
10886	43	INTENSITY/STRENGTH	31.709
11567	43	INTENSITY/STRENGTH	57.595
12020	43	INTENSITY/STRENGTH	40.138
12265	43	INTENSITY/STRENGTH	46.026
12377	43	INTENSITY/STRENGTH	71.75
15654	43	INTENSITY/STRENGTH	74.066
16537	43	INTENSITY/STRENGTH	50.498
17898	43	INTENSITY/STRENGTH	77.849
18467	43	INTENSITY/STRENGTH	72.41
21363	43	INTENSITY/STRENGTH	57.55
27440	43	INTENSITY/STRENGTH	77.532
31219	43	INTENSITY/STRENGTH	51.854
31276	43	INTENSITY/STRENGTH	62.323
31283	43	INTENSITY/STRENGTH	12.646
60998	43	INTENSITY/STRENGTH	43.913
61523	43	INTENSITY/STRENGTH	50.517
62089	43	INTENSITY/STRENGTH	45.82
62351	43	INTENSITY/STRENGTH	73.624
62465	43	INTENSITY/STRENGTH	58.049
251531	43	INTENSITY/STRENGTH	30.06
440917	43	INTENSITY/STRENGTH	58.067
637758	43	INTENSITY/STRENGTH	44.21
853433	43	INTENSITY/STRENGTH	44.186
1549025	43	INTENSITY/STRENGTH	33.72
2733294	43	INTENSITY/STRENGTH	58.765
5281167	43	INTENSITY/STRENGTH	52.001
5281168	43	INTENSITY/STRENGTH	51.781
5318599	43	INTENSITY/STRENGTH	61.491
5352837	43	INTENSITY/STRENGTH	65.692
5364231	43	INTENSITY/STRENGTH	53.816
5371102	43	INTENSITY/STRENGTH	31.96
10857465	43	INTENSITY/STRENGTH	34.574
180	43	VALENCE/PLEASANTNESS	40.026
262	43	VALENCE/PLEASANTNESS	40.628
264	43	VALENCE/PLEASANTNESS	37.79
323	43	VALENCE/PLEASANTNESS	46.404
702	43	VALENCE/PLEASANTNESS	40.225
750	43	VALENCE/PLEASANTNESS	40.323
753	43	VALENCE/PLEASANTNESS	39.83
962	43	VALENCE/PLEASANTNESS	39.286
1031	43	VALENCE/PLEASANTNESS	38.914
3102	43	VALENCE/PLEASANTNESS	47.522
3314	43	VALENCE/PLEASANTNESS	49.107
5862	43	VALENCE/PLEASANTNESS	30.853
5962	43	VALENCE/PLEASANTNESS	44.17
6274	43	VALENCE/PLEASANTNESS	44.405
6322	43	VALENCE/PLEASANTNESS	46.304
6506	43	VALENCE/PLEASANTNESS	44.264
6544	43	VALENCE/PLEASANTNESS	45.152
6561	43	VALENCE/PLEASANTNESS	37.761
6669	43	VALENCE/PLEASANTNESS	49.393
